7.296766340441020127e+00,-3.355389125546734874e+01,3.613782528548951933e-02,-1.015140749311081780e+00,5.030709909975628058e+00,-5.548983903245826355e+00,8.301596900313207295e-01,1.539908563692341081e+00,4.868150342324256030e+00,7.649872236273211001e+00,8.589841932836227656e+00,1.905473250380856909e+00,-7.000811475617926050e+00,1.094583371056876975e-01,-2.250012232492949238e+00,-3.866343816120655585e+00,-6.768880898253064160e+00,-6.429110519812064606e-01,8.414130753930503248e-01,-2.060796179898343183e+00,-1.141239876773446404e+00,9.692758374925410925e-01,1.658805871665075260e-01,2.166804654483837911e-01,4.214531860837580912e-01,-3.472682638023197876e-01
7.210906860349390435e+00,-3.392895589739113404e+01,-2.367872934527273099e+00,-1.507915924540204067e+00,5.274582232959591721e+00,-1.851960461936805524e+00,-3.897115869785576781e+00,-5.577583663248228518e+00,2.642199769627358030e+00,-3.071052776146841801e+00,4.766335806519633955e+00,-2.412010718619525262e-01,-1.153124211682247413e+01,-7.198006777744424767e+00,-9.518347074470634439e+00,-4.411271580146967963e+00,-5.494365475118420328e+00,-1.838533155002444852e+00,4.699873118673769667e-01,-1.061825536720488072e+00,-2.619615299947266607e-01,4.058715799014410153e-01,9.727892353178985152e-02,6.413713288779808452e-02,4.165545918974918882e-01,7.863320478694393323e-01
7.087792360020443105e+00,-3.110565723205348831e+01,-1.916959640836040313e+00,-4.217132298378050592e+00,1.376377368080684782e+00,1.310308424804978999e+00,1.631635859784378084e+00,-4.002473953813326268e+00,-1.625176221565587609e+00,-8.635621925450802649e+00,-2.579414464493158810e-01,8.597735458815923548e-02,9.448363233628651603e-01,1.617600326938559430e-01,1.895489519775142240e+00,2.271623981477692567e-01,-5.977277190622264591e+00,-1.331709775315043087e+00,-6.966669533352762289e-02,-6.502287389244748583e-02,1.732500990920016637e+00,-3.352000382078840213e-02,-1.946809334011572606e-02,7.873043284663058805e-02,3.308606786314935988e-01,1.098893378445057412e+00
7.169197577854789394e+00,-3.187476851437332215e+01,-1.021548571716780485e+00,-5.838679836999762784e+00,4.023899076244064066e-01,6.489688788502670391e+00,6.516085837594644659e+00,8.381479218409374710e+00,-6.490799593974554416e-01,-1.983761675036566752e+00,2.775239551442277186e+00,2.617156918082724104e+00,-1.196247582087891725e+00,-2.351149816076346433e+00,2.684805932434497944e+00,4.927129584339136059e+00,2.081479539192846229e+00,6.309156089966081460e-01,-1.498365054613846281e+00,-8.449384167196687390e-01,-1.755778484803602879e-01,-2.476084873452558677e-01,-1.556226773135081509e-01,-1.408659786496745288e-02,-3.101162420759639993e-01,-5.324935144287006317e-01
7.438838094223545916e+00,-3.419555806533416842e+01,-9.295073247407571460e-01,-6.483834177321667447e+00,-3.214643427429350719e+00,4.528904809797011488e+00,5.870895343410340139e+00,1.080707008572324490e+01,2.610873704820919627e+00,1.468612085520111465e+00,-1.889618254994425706e-01,-4.926911400276662079e+00,-8.457026459474624502e+00,-5.357665075568140978e+00,6.763827441520122719e-01,-8.377677065763937669e-01,5.044035036128714289e+00,5.488837351391215869e+00,-2.861651233536393502e+00,2.027765254400323069e+00,1.415035700885918235e+00,2.105115294558559946e-01,1.448751880421831895e-01,2.492441191514601362e-01,5.013412692235621471e-01,1.612613642662547864e-01
7.521314478103570345e+00,-3.184669086483737388e+01,1.324126971986440360e+00,-4.852002560168052092e+00,-3.324713555192907455e-01,4.301938969976882632e+00,2.489501743199109551e+00,5.974156055614048277e+00,3.277262860208620232e+00,-2.884197161969220158e+00,-3.517998771526263280e+00,-4.227223486605883096e+00,-3.652066886450439309e+00,-3.602086866339089699e+00,3.746584008641969277e+00,-2.216912138248946729e+00,6.561624644198614797e-01,3.365485817705862637e+00,-2.757180269848428011e+00,9.333324268869390705e-01,9.084697686992199150e-01,1.966262552799246666e-01,2.073076463082813015e-01,3.424677878691760879e-01,6.378061609760861117e-01,9.789521977663541152e-01
7.459490261414524426e+00,-3.451713006480188284e+01,-3.381339270287230026e+00,-3.947033052003332543e+00,5.680619173373160358e+00,7.677588375573265900e+00,4.285523247992614193e-01,1.396154535525712337e+00,2.244804287659330821e+00,-3.827096673995077580e+00,-3.157977075285518076e+00,-4.322954695625924160e+00,-7.555497571417087777e+00,-5.078442094729338052e+00,4.935105488520243000e+00,-3.124272203201423626e+00,-2.736938815296294347e+00,2.855883913665845153e+00,-2.738431904033442610e+00,4.246610618930218295e-01,3.569708954992917294e-01,-4.782873144904410401e-01,1.780826746956741535e-01,2.883173616849095677e-01,-2.576468507976517608e-01,6.695222262421459680e-01
7.706164316202410269e+00,-3.340797540209980099e+01,-9.970257337712021828e-01,-4.991919342263033244e+00,3.462335266819726698e+00,1.188420571078653731e+00,-1.483835193067145619e+00,-1.456347075331946517e+00,8.777670499716240526e-02,3.899980588876358123e+00,4.354230175624314469e+00,2.788170534669244471e+00,2.237647979232406659e+00,-2.584736888751406059e-01,3.737677211210754802e+00,-1.713446440088907674e-01,1.775039630429440796e-01,3.689025863247116011e+00,-6.444836623696810207e-01,1.269096182060175382e+00,5.104341613652254583e-01,-2.960809405330855348e-01,7.077282970146940855e-01,1.067281885816554893e-01,1.548645777264191087e-02,-9.152695241921672276e-01
7.941403611097306303e+00,-3.301826446721359076e+01,-7.635075862269780078e-02,-5.072092994724116011e+00,4.037036356809969639e+00,1.085984846468199372e+01,-8.928793607519303066e-01,-4.261827147466962451e+00,-4.898056504751490792e+00,2.679177603813791553e+00,9.208298703017902653e+00,7.995381894317123539e+00,-7.139552902557134706e-01,-6.699819131933725913e+00,3.605632131402239260e+00,-2.887488000186511083e+00,-2.250508081950998829e+00,-8.623160468981505566e-01,-4.457589509522612126e+00,3.022634136219890522e+00,1.539543629143460324e+00,-1.681343790837408925e+00,3.734763254638787111e-01,7.559273290332690909e-02,1.209177862199807690e-01,-1.797416731684882585e+00
8.388639816892089485e+00,-3.677287154226541332e+01,-3.022893306326187357e+00,-6.049678902765163180e+00,6.008441118086140342e+00,1.440537179109311516e+01,3.231851538607631191e+00,-5.430734675461323491e+00,-3.809124925972904752e+00,-9.733186268832759724e-01,7.641666660051106952e+00,7.132935953873912993e+00,7.484281529721419801e+00,-2.070763949490901645e-01,7.503381825676123995e+00,-1.522033764347395346e+00,-2.301984659173478942e+00,-7.687530707697012300e-01,-5.559154711933353532e+00,2.723680119671166189e+00,3.955387574978914245e+00,-1.000780670502522174e+00,3.245951743056907368e-01,3.358466994606382761e-01,1.011063407920240464e-01,-2.697139786582039012e-01
