7.448669745849382906e+00,-3.043894904506677790e+01,2.295197258720560463e+00,-8.204698893464712484e+00,5.072918870396617486e+00,2.521787316859696038e+00,4.641871656034568083e+00,-5.291198666228257963e+00,-4.281434381495853314e-01,-2.292182588020233336e+00,-7.655707144000318820e+00,-5.163127125817466023e-01,6.085556271779272164e-01,-4.968011363707787176e+00,3.483860484125157253e+00,3.950375044304710315e+00,-6.679246094472003348e-01,2.270138179136718115e+00,6.952812936983214509e-02,-1.996218925735039784e+00,7.719674772832062493e-01,-1.619018972163201120e+00,-1.601635309635870974e-01,-4.879640902027490568e-02,-3.599615591844862461e-01,-1.920168493229949647e+00
7.333570832290916996e+00,-2.923551445627825629e+01,3.235957598624710663e+00,-5.304375095872941870e+00,1.742548972324407197e+00,1.301935685877873894e+00,1.924145074905720065e+00,-4.140075746969706039e+00,-4.940072057396713845e+00,4.394987970078370942e+00,1.306724716732638791e+00,-1.410472737139830235e+00,-3.579135575911896350e+00,1.515470514156354698e+00,7.599868007782094592e-01,1.630793969392742238e+00,-2.607448916952172513e-01,1.606317865932139322e+00,1.527494603486761582e+00,5.618781925346310047e-01,1.479633981049506941e+00,-8.195848735818302977e-01,2.887852592652850325e-01,1.118409015161217143e-02,4.950773223874956330e-01,-1.349287089336906664e+00
7.466564631344713376e+00,-3.360661613132315040e+01,3.116282001016267067e+00,-4.405120689984360460e+00,4.395304282630497994e+00,1.213559994952241761e+00,2.266422601134425285e+00,-3.077021045444291669e+00,-7.912467504963105469e-01,4.320360321961853045e-01,-4.489011676596312839e+00,-3.284766284978124062e+00,2.142620666851765332e+00,3.105771964343592817e+00,-3.499587119670664936e+00,-4.388541812518300667e+00,-7.246072740263826972e-01,4.330644318060208775e+00,2.742417551947590404e+00,1.992298827470135647e+00,-2.441777476926253188e-02,-3.425493938021100804e-01,2.020037140972816281e-01,2.750451643483408648e-01,1.841832789354961086e+00,4.943266748497861518e-01
7.474405228135855950e+00,-3.401003111464548567e+01,-3.290857998414213892e+00,-8.044980986035904280e+00,4.845028130180662806e+00,6.428024239194931599e-01,9.137354592175638501e+00,2.715336223969466167e-01,-1.272518823240832209e+00,3.592000869444668121e-01,-5.813750604528614474e+00,-5.817755068115165962e+00,-3.736886333209225031e-01,2.869215769990447473e+00,-2.232209571884555821e+00,-5.454825280002637555e+00,6.831057248938829374e-02,1.773250875038403951e+00,-4.064583981450956007e-01,1.975953311943232427e+00,1.870035783161851262e+00,1.951283014747979827e-01,-5.217060845711259109e-02,2.480996837214053119e-01,1.072906735212678875e+00,5.221986320398396692e-02
7.491598646309644671e+00,-3.313209295662126408e+01,-2.471856435197834045e+00,-5.115936784732868503e+00,2.369838079524162922e+00,-1.858709618422815568e+00,1.125111431311501775e+01,-6.303847948724803807e+00,-5.369785690181515747e+00,-1.156391576767400231e+01,-6.493167302238501470e+00,7.708922635399839685e-01,7.543866276793050218e+00,8.188160765184930412e+00,2.561197993409509266e+00,-2.447885524299810545e+00,-3.095393585139026627e+00,-3.008072838617529943e+00,-4.636743335149500211e+00,-2.710095441831326557e+00,-2.560469863251801370e-01,1.948203199982244116e-01,2.134934695695157592e-01,7.925250316556413377e-02,-7.714639129210418278e-02,-6.985070226687787320e-01
7.377105486298159320e+00,-3.126860403306881864e+01,-3.455029425189108938e-01,-5.070133724784359863e+00,1.832447330978312028e+00,-8.503591719065450860e-01,1.398841719660041072e+01,-8.837020929207046294e+00,-7.153692420293359389e-01,-4.226499616720644781e+00,-3.217353854108551126e+00,5.460692055237377218e+00,1.159847260963476501e+01,9.742710978248776854e+00,8.038846593515760475e+00,3.398476229931641779e+00,1.662844238536090646e+00,-7.215982306027001192e-01,3.951852532800498308e-01,-5.625014151585061573e-02,-5.261687522329160371e-01,-2.163502818567240027e-01,5.693151639739100212e-01,-2.158685657920396753e-02,-7.610774511620001237e-02,-4.726623301215229778e-01
7.513018713619470823e+00,-3.558307695773078905e+01,-1.329238201440091860e+00,-1.268023138229981139e+00,1.199754837489874104e+00,-1.449280031013596703e+00,1.608353197798694012e+01,-7.023602445153927398e+00,-1.043761030099626508e+00,-1.342584315140905593e+00,6.757118761737491930e+00,3.311268718999753613e+00,7.590144523144596533e+00,4.395225903986593075e+00,2.764154196827897980e+00,-1.114505859858287762e+00,1.570187417596835333e+00,3.912763137378132416e+00,3.441270997559833233e+00,2.525226967090515640e+00,4.453083673680430787e-01,-9.634754485578581051e-02,3.739598235574647656e-01,-4.120242674250565625e-03,3.459617141252427364e-01,-1.353968450491483067e+00
7.514453276870868947e+00,-3.166410829109959479e+01,2.134888710445723703e+00,-3.712405880826802562e+00,-2.335682139941562152e+00,-5.475760265310697150e+00,1.397649323464944970e+01,-3.144249356002562390e+00,2.465327392958709840e+00,-2.065819717515573029e+00,-2.362319875529389268e+00,9.974386093784357588e-01,2.349254586032306857e+00,-4.043266677244697682e+00,-2.826045659828962719e+00,-3.593078947926961142e+00,-2.267344177518432424e+00,-2.799233215443643896e+00,-7.619031649782704863e-01,1.775780653621625627e+00,4.521800592038864308e-01,-9.053624588993873512e-02,4.971179901028013326e-01,-4.060468487718475739e-02,4.337857395103367208e-01,-1.026900110016688128e+00
7.904340036634287969e+00,-3.378790648565129118e+01,7.276442129710974926e-01,-1.666824959662833061e+00,-4.413484527880036090e+00,-6.429347027119856506e+00,1.833455822787761136e+01,-6.323996149410832324e+00,7.207181660567109738e+00,1.088387570637643575e+00,-5.754811080451796457e+00,3.779807316163473097e+00,2.487920125542862237e+00,-1.636595830884643554e+00,4.819643804962282729e+00,-4.001589947983274165e+00,-6.035040097077144949e+00,-1.404239251057667781e+00,1.742396223710056813e-01,1.331081327708484974e+00,6.615419198690147828e-01,5.468998158693852973e-01,5.463262415627697655e-01,-2.150918351802235950e-01,6.289723799089717675e-03,-9.831008357450996549e-01
7.973386209182957707e+00,-3.255861764129053881e+01,1.315211884926305252e+00,3.707418580026021981e+00,-1.098354344120349824e+00,-1.046892822301825277e+01,1.236222008694615226e+01,-1.390423323217546958e+01,-1.942525054596976553e+00,-1.172765080257102355e+00,-7.873373407296460513e+00,3.793608794713325238e+00,6.687825834379541590e+00,4.154545662937551564e-01,7.268685000394469853e+00,1.436240927113399346e+00,-3.322800288263549451e+00,-9.260525435235038572e-01,1.708377953970208196e+00,1.861494596897598885e+00,1.598152632892100522e+00,2.169409861674450810e-02,2.886692797803403626e-02,7.273252024048938724e-02,5.954855025715908301e-01,-8.860439256924058649e-01
