6.665529116361683215e+00,-2.966439295063946346e+01,-2.832907348460125707e+00,-7.376657577777449681e+00,-1.137095527803504869e+00,1.852364079614513770e+00,-8.153092519798382787e-02,-9.680182783135904856e+00,-1.675945494993135165e+00,3.469931787094238107e-01,-4.589486698169212175e+00,-2.787121510273558922e+00,2.664599267523526382e-01,4.335226248640048907e-01,2.630299193363153432e+00,2.154511954551716624e+00,-4.856388483839001458e-01,1.848301040279727969e+00,7.828798794683675677e-01,1.346181904135593799e+00,1.395499780426126213e+00,-2.356836649745861212e-01,4.490013169839644769e-02,-1.928021312187677416e-01,-1.771281727696273067e-01,3.645043864840952219e-01
6.682955883393060681e+00,-3.017038779690480510e+01,-3.628564675587257593e+00,-8.814635436315711559e+00,-3.274141583496360752e+00,1.293936525370941837e+00,4.371184705458130537e+00,-1.118629129935878874e-02,1.088382321798676067e+01,6.488386911914436617e+00,5.881064575782213311e-01,9.176191513888747320e-01,-3.641406684066727628e+00,-3.270072537922123157e+00,1.127565204922298392e+00,-3.587573769027183168e+00,5.871285988612484630e-01,-1.108564391055650855e+00,1.486458356823560534e+00,1.113678874099547356e+00,1.372121350834401454e+00,6.954079252888367528e-03,4.016880573401599430e-01,-3.897392436453503972e-01,-8.368618713015475441e-01,-7.101864750183355390e-01
6.695977337336953994e+00,-2.732618814160865028e+01,2.168081752437090448e-01,-5.477803967313777278e+00,-1.289174679681768021e+00,-4.356094129362287681e+00,7.671954403313250292e-01,-8.929745849658723422e-01,8.891024273289911406e+00,-3.718466835307336626e-02,2.627156752316006996e-02,-4.029156582219531879e-01,-2.007185585668617378e+00,-1.451282159767994129e+00,-4.071921389053357210e+00,-3.134413463687382606e+00,1.911038941991856310e+00,-2.279814954876082211e+00,1.220411708281772811e-01,1.370429457356650227e+00,3.528325237866932751e-01,-3.099405666510222646e-01,4.008020213291255129e-02,2.374108551877538234e-03,-3.053113010496580348e-01,-1.644252584976770182e+00
6.682256245246861681e+00,-3.346545105018462607e+01,-3.536912439343717462e+00,-9.527638482702543987e-01,2.280037981451124907e+00,-6.984700409944091248e-01,5.429310926020162853e+00,-2.281094841666636786e+00,2.582461469564080403e+00,5.759763150082501948e-01,2.496508472270662971e+00,-2.440684921868227164e+00,-2.105979211643289162e+00,-5.274303398747566263e+00,-4.151070172122577340e+00,2.055819911277852352e+00,6.967203070645069829e+00,5.503762520147415849e+00,3.933112177105589691e+00,3.694513617520760462e+00,2.173400062425169921e+00,-3.390409371051190113e-01,-4.628769092256130313e-01,2.796561056806544099e-01,-4.597133479414550195e-01,-1.578119719984854008e+00
6.658029865143680226e+00,-3.033528414112575433e+01,-3.499507493960755333e+00,-3.293373321710221457e+00,-5.608630890555856841e-01,-3.893758310130741584e+00,2.973640001822882351e+00,-3.041120109064990640e+00,-1.065561055014416558e+00,-1.312125912327714250e+00,2.963371741268886694e+00,1.125772645655210180e+00,3.811228709368883916e+00,-6.721744779926818403e+00,-3.599369656726923328e+00,6.090023177190102999e+00,5.587759219238824571e+00,2.943567212982829862e+00,-4.095508237576950261e-01,1.062290762368777175e+00,1.657902743776710430e+00,2.956761006928763091e-01,-1.645983667618672319e-01,9.538704806548911619e-02,-4.957757339725550882e-01,-6.441121670366254381e-01
6.618960621430774793e+00,-3.014080404028193172e+01,-3.907063297721359518e+00,-6.147883413759058335e+00,-4.325798040216652929e+00,-6.702740313689681706e+00,-2.315756930030996585e+00,6.523858026333428928e-01,-1.715462557757057582e-01,-3.286029065289525875e+00,-4.099431761735670143e+00,-3.070952173888009895e+00,4.789652187536391992e+00,-4.242132313403228494e+00,-5.567548617723380167e-01,5.915641222380370934e+00,6.369153139313643130e+00,-4.081412735029374406e-01,3.252288465231006898e-01,6.283570801976038345e-01,1.355235287426444390e+00,7.621750147311999457e-02,-1.569722186008248033e-01,2.579503155658529473e-02,1.323947970307442525e-02,-2.790477779099252431e-01
6.653331908575608189e+00,-3.270173982975004634e+01,-4.517165976810771255e+00,-7.813256556295276489e+00,-8.168741327449271505e-01,-5.495715224833374046e-01,3.258414526420449597e+00,5.171548760187206106e+00,1.488945922413404066e+00,4.289712420265163750e+00,-3.533075656389871977e+00,-1.230839916323526850e+00,4.131205459016261017e+00,-6.188916725916903117e-01,4.755989075003910216e+00,1.016774466056381598e+01,6.379174700130132436e+00,2.239268727320142371e+00,1.336027523765251246e+00,1.604297479057530840e+00,1.137262105517280020e+00,-1.021516738822764392e+00,-1.675959514814334972e-01,-1.061974267898700974e-01,-1.617433858760329302e-01,2.601039517109948740e-01
6.834015260279087123e+00,-3.227559520438741458e+01,-1.724033806281788594e+00,-6.665574669655313755e+00,3.977338606337121329e-01,-1.319906553015725015e+00,9.970726328557370621e+00,2.793130031988467099e+00,6.898020098076893092e+00,7.620416705069863461e+00,7.111957841886364928e-01,-2.227477682140982740e+00,-7.012284358927284522e+00,-7.903321897346853753e+00,-8.135631315776670647e+00,1.549393686928184799e+00,3.735994305418754546e+00,2.380788455111546131e+00,1.406462502778978552e+00,6.580223074464215394e-01,1.291112642756956086e-01,-6.684988682812278427e-01,1.975971713191165269e-01,1.132247575905617615e-01,3.876229644207866976e-01,9.603958873519438111e-01
6.820967124732707276e+00,-3.293918757978111955e+01,-4.303278882729247634e+00,-1.112683270668583901e+01,-1.767341311119023706e+00,-3.562649007067307583e+00,6.125925004692847509e+00,-2.904417748780535824e+00,4.379375963837076391e+00,-1.639175908473038401e+00,2.605336149614235541e+00,8.456428460564094252e+00,4.786231463821861709e+00,4.214620244099637425e+00,1.370607789047935121e+00,3.464649243641093168e+00,5.703617891765465409e+00,4.378642111770765233e+00,4.079680557522503470e+00,2.448007019903907455e+00,4.814168160160029464e-01,-3.165070113717253775e-01,5.491142738772053500e-01,-7.683943333408865817e-02,1.839188300311449600e-02,1.021862243755367938e+00
6.766047132006161036e+00,-3.007473099689224583e+01,-1.542080576767411504e+00,-7.471275673538968043e+00,-2.450743408765922560e+00,-2.886785125668118290e+00,1.103266753200326455e+01,3.179851790147704804e+00,2.801633905906975475e+00,-8.890154884768003640e+00,-1.163919382756452292e-01,6.601416553476781246e+00,6.009763992376095487e+00,-2.294369515829076889e+00,-3.849179226359214834e+00,-4.760432951007122604e+00,3.826742665445773683e-01,1.080267259710162797e+00,1.766023787285140978e+00,1.301347485091620015e+00,-3.775249225490494021e-01,-7.440135936229465008e-01,4.209409720489249440e-01,-4.268254287766998917e-02,-3.273945142265221597e-01,4.836831663967879891e-01
