7.340470889361736084e+00,-3.250448946434782727e+01,-2.293892180971044137e-01,-8.370380211962782369e+00,-4.852017308682534669e-01,-8.782145287954002955e-01,7.267339080288399700e+00,-8.410112532092957949e+00,-6.186157635557423262e+00,7.076501851872180060e-02,-4.875452367181903668e+00,-1.226947079969721521e+01,-3.425610151296536898e+00,-4.394425391413777859e+00,-2.450190872182738566e+00,-2.247062156087028306e+00,-1.667238111118129362e+00,1.476284125264385683e+00,2.082312694898413308e-01,-2.106439937847909949e+00,-4.679960180486896215e-01,1.445541434704970263e-01,-5.724377272512091129e-03,1.508654378323333045e-01,-4.292015684428908684e-01,-8.537681319212715447e-01
7.389141893595167154e+00,-3.358540408816728018e+01,-3.197888611002142056e+00,-9.608174879412620939e+00,-7.785934922462345753e+00,7.986218812736473716e+00,1.524519069519742587e+01,-2.769129990267187036e-02,9.916230397966966592e+00,2.186161493831830227e-01,3.787487534601970129e-02,-1.483577340198312555e+00,-1.662389668126820652e+00,2.855580137729794910e+00,6.562029632341242369e+00,4.342549491671022110e+00,1.450763708205661695e+00,5.446424616504624838e-02,1.063876478922429758e+00,8.655559171162747756e-01,2.354519195856450420e+00,2.542851087330652016e-01,1.689412053999653773e-01,-1.742202196937441341e-02,1.286779583720894793e-01,-6.358202780999347992e-01
7.191305535723670594e+00,-3.057379339363868809e+01,-1.301694158073314567e+00,-6.928541857300799300e+00,-8.632691536564088608e+00,7.142628590134945554e+00,1.098134140623083788e+01,-3.095783279294777923e+00,6.583091093120533976e+00,-3.562890490441193325e+00,1.008336437868517094e-01,-1.828792933333846848e+00,-5.924984437412407878e+00,3.354070963984166376e+00,4.690521441374866818e+00,1.064429400122852032e+00,-1.326467140273211109e+00,2.332475828149180030e-01,-1.350855520368284379e+00,-6.654294969756033851e-01,1.945028146914303147e+00,1.996194791750807163e-01,-1.007365281484274427e-01,1.714239101657777375e-01,6.950583978750487502e-01,-7.834377379079117132e-01
7.274905773939813969e+00,-3.175792948157186046e+01,-3.110694890719944983e+00,-7.251898501046359691e+00,-8.183935673647148690e+00,3.646665703837765005e+00,1.137526415913990974e+01,-3.934313160028941159e+00,3.384762122941354257e+00,-7.389584185198264876e+00,-1.663948685060185229e+00,-3.633149339925613397e+00,-5.310743075917093492e+00,6.673484761516630392e+00,7.163689833093607184e+00,-8.369960970595179406e-01,-5.580868689736148802e+00,1.054829375641012756e+00,9.624134369685434232e-01,-8.235655203757112908e-01,2.584408059200111296e+00,1.117613431630868570e+00,-1.335023934853858396e-01,8.100513268160743074e-02,8.137464755489187684e-01,-6.833789841317521319e-01
7.232469825062425528e+00,-3.314159102135197088e+01,-4.070221295430509478e+00,-8.940070364577174189e+00,1.439102508136663738e+00,-1.531155334641315147e+00,6.469752120666365514e+00,7.549065921061000051e-01,3.327410730297787556e+00,-1.408691823185532543e+00,-5.339684830309705532e+00,-4.527721673229552657e+00,-3.779249657294442510e+00,3.211238561204933006e+00,2.947230241277092322e-01,-3.766375953152515943e-01,-1.558717554798371596e+00,4.576514708193532011e-01,1.232242617121541484e+00,-1.018010113317997511e+00,4.918062319507411351e-01,1.774404113365940505e-01,-3.686030562978414443e-02,-8.677318273502689083e-02,2.425355110682816950e-01,9.900876262354254553e-01
7.186093647515633620e+00,-3.136799988701960018e+01,-2.957661750897795372e+00,-7.854610286101005201e+00,3.137926067337927005e+00,1.517579079176764045e+00,7.187632215674431002e+00,-1.962798433372868079e+00,4.401282711081280219e+00,4.503323219200151328e+00,-5.196468601605367610e+00,-4.423178461378768134e+00,-5.193323965060305802e-01,5.113761558123906426e+00,3.418511831333409301e+00,4.995151708773025057e+00,1.258198738878753664e+00,-2.064422957603251341e+00,4.006337579445375940e-01,4.854293725079027455e-01,1.532490800977905021e+00,-3.630171235217288100e-02,-8.439760583094510493e-02,2.547129700775704886e-01,1.738499805439880919e-01,-1.455252759831486276e-01
7.189832673551951103e+00,-3.065360201009604424e+01,-2.123199464881694976e+00,-7.955031424101256299e+00,-1.253085485732211124e+00,3.858380556270163630e+00,5.889634894837615597e+00,2.894119026351011037e+00,-3.816632670957635365e-01,3.838753559505060142e+00,-4.529840786327969937e+00,-8.349402187683782728e+00,1.137170531295411013e+00,-7.783274130734837426e-01,4.038907922709811804e-01,3.593896417050966186e+00,4.172385382244436336e+00,-1.000649224695238315e+00,-2.220016216710694046e+00,-5.523087560826860365e-01,1.659153626407375848e+00,1.289158522273746998e-01,-4.701253799054624372e-01,1.586797687783140232e-01,9.061783638942955132e-01,7.430041046757941692e-02
7.199756793912807318e+00,-3.281799058194800978e+01,-4.717793101525145971e+00,-1.095266028789138879e+01,-9.378476264358664993e-01,4.297791284026316383e+00,4.551135319798952139e+00,4.626083106426642999e+00,3.780112581554614604e+00,1.199775392334763957e+01,3.290508649343671710e+00,-4.491332731486281205e+00,-1.981120998705706793e+00,-6.893123145597047641e-01,2.924593365587744742e+00,6.110614077284139078e+00,2.311080510026850998e+00,-3.188171742057284597e+00,-1.962607738064513274e+00,3.273014349278999258e-02,1.527827452252239926e+00,9.309772393328999973e-01,-2.699355307267271020e-01,-1.128767681100788650e-01,5.137678696869120154e-01,2.376235799943370031e-01
7.280512052800328426e+00,-3.144390177379406381e+01,-2.792721357760266532e+00,-9.657356282962256344e+00,2.789378010692452836e+00,3.659775895743675012e+00,-4.077202252052725129e+00,-1.198389869800255880e+01,-5.455798743740437828e+00,5.813268896005025610e+00,-2.790574428195765844e+00,-1.118994285799494648e+01,-9.963331320015644366e+00,-1.329724731808513916e+01,7.217503046473806860e-02,1.784879328501146167e+00,-5.547574758963217612e+00,-7.505686424610578555e+00,-3.947181866117221549e+00,-2.455803193243714766e+00,3.693002429322600477e-01,-4.658868382781036765e-01,-5.967673032668342481e-01,1.292144296035342144e-01,2.387777840987858335e-01,-2.435433222724232571e+00
7.279899693892717849e+00,-3.119790868437320697e+01,-1.240329638786132449e+00,-6.777930420841324022e+00,8.529664233539953955e+00,7.102389398577057200e+00,-4.401999671454245089e+00,-6.660657615458914549e+00,-1.130750557803645417e+00,6.089587163277961679e+00,3.938307677377483884e+00,-6.975629021570763921e-01,-6.500448719858844981e+00,-8.257913396124326511e+00,5.111344955312143945e+00,7.765936050875897223e+00,1.205711156922637806e-01,-2.627233230660577235e+00,3.418555749058395099e-01,8.531860612079822381e-01,1.747194724135527455e+00,-2.881891625298596549e-01,-1.325374973926737587e-01,1.102259078998453767e-01,-1.148798921176693438e-01,-2.443569614593482431e+00
