6.999803794663785439e+00,-3.041473227860717543e+01,-3.337702185086652396e+00,-2.866386956692843491e+00,6.555347047729841448e-01,2.411216376966114350e+00,4.410232227553366080e+00,1.519667237384412450e+00,1.127593027337258391e+01,5.610643525065319714e+00,-7.750732968080159324e+00,-5.920566967646360368e+00,-3.031796621201790831e+00,-2.690846997194364487e+00,1.245736899303983236e+00,-8.748292844853168271e-01,-3.822614904672374081e+00,-2.248969643613421887e+00,-2.749258234351368735e+00,-5.027258133433970544e-01,1.816438981668676567e-01,1.152849444600097639e+00,3.518027264733611936e-01,5.645372906837328036e-02,2.599500054931293547e-01,-1.493637124175964670e-01
7.070325927855332537e+00,-3.129019172106560376e+01,-1.845524019189492160e+00,-2.364126304598922701e+00,5.854128866820674126e+00,2.896502687050142022e+00,4.540073508682300751e-01,3.920121110796923602e+00,8.757897166630149499e+00,4.006487623681121768e+00,-2.587246512872761084e+00,-5.378991081076970993e+00,-1.934289234303663063e+00,4.073453606493960599e+00,7.508214448280351228e+00,-1.265658475233150559e+00,-4.293617482965164101e+00,-1.331051464868665324e+00,-2.669006385794785441e+00,3.140328115784196683e-01,5.857522553725417191e-01,5.013993486584520376e-01,2.494824920813414060e-01,1.748234747153592505e-01,4.298362481890998232e-01,3.289228273395473634e-01
7.128589861991994958e+00,-3.054221719241582278e+01,-3.235672493431892560e-01,-5.295168221067000580e+00,3.377419352796068530e+00,-3.081741266321857520e+00,-5.376174397105089930e+00,4.654063997976468414e+00,4.937951359862717271e-01,2.502880475768674007e+00,-4.486272365707566934e+00,-8.343304523902627778e+00,-7.508629766340733092e+00,-1.657829362671227269e+00,1.139544293891619597e+00,-5.215823120741665875e+00,-5.352159684820414043e+00,2.238839351399121991e-01,5.867653105070879116e-01,2.679227502675991524e+00,1.026940230601584014e+00,-1.567868661618639081e-01,-8.201117123131788922e-02,1.631568673444133144e-01,6.106781896516028096e-01,-7.090865111402264720e-01
7.090121872685092086e+00,-3.007958546848959358e+01,9.536282515280563032e-01,-3.604665244996445583e+00,5.441446015464689978e+00,3.357550418877749188e+00,-8.126411264428405445e+00,-1.007259606905960281e+00,-2.869402589500584355e+00,3.231559693198789773e+00,2.197529468155368093e+00,2.612318925607612474e+00,-3.996973128097843109e+00,-7.354001550990548530e+00,-3.577450000678146225e+00,-7.190214368491599117e+00,-2.913678670171668261e-01,5.931857647849513526e+00,3.264273450698135792e-01,1.413488958050858946e+00,-6.622171836204908679e-01,-1.623261499867264090e+00,-6.429744121673052204e-01,2.231445624076671963e-01,1.822397152879280668e-01,-1.990592574764263434e+00
6.928469782825094292e+00,-3.101298177629690400e+01,-3.473382653221917860e+00,-4.261351173595699038e+00,1.327179002156454901e+00,-8.729221572620244896e-01,-1.182131617357697273e+01,-7.784644867732874118e+00,-4.706787393554710874e+00,-1.011204796617170132e+01,-5.649537706205513210e+00,2.725090600747402392e-01,-5.483259287707381802e+00,-6.886574065392109922e+00,-3.567912375696402183e+00,-1.207568350330259044e+01,-3.677466886391152823e+00,-3.701373692517680863e-02,-4.544890629956228167e+00,9.537641285487923337e-01,-1.043328216872435599e+00,-1.264862034849727479e+00,-7.099448288096713577e-01,1.803916703423647516e-01,5.948358598032389422e-01,-3.380892049085555406e-01
6.983714690906324130e+00,-3.239469615258163060e+01,-2.882395211288793391e+00,9.164873120549458241e-01,7.536113125074076713e+00,1.705040435625069684e+00,-6.802906398312006608e+00,-2.632405870649544344e+00,2.351801428242008551e+00,-4.122151102619838525e+00,2.797326043037172694e-01,1.379370152023810636e+00,-4.401931964147061116e+00,-2.394538630405303792e+00,7.298281391199491763e-02,-9.115365660326475439e-01,-1.259993758314531753e+00,7.681537107887552729e-01,1.234613685181411985e-01,6.457449047176433421e-01,5.380931824915194950e-01,-2.434393452660676693e-01,2.160237881153217413e-03,-2.194155149731596144e-01,-8.023498193523629363e-01,-1.572748104763627364e+00
7.220744948472521685e+00,-3.110819532426516787e+01,2.233679498793502138e-01,-1.223217198985118381e+00,4.426545469609545869e+00,7.807168762259527606e-01,-1.665017297023022591e+00,-1.533504661958197568e+00,2.132888165256201507e+00,-2.936570208363279644e+00,4.527337800483659969e+00,3.709134235245766575e+00,-1.721477851462904107e+00,-6.693107194275563998e+00,-8.158261221749918413e-02,1.806908350508788175e+00,-4.307025282810241773e-01,1.813566373906234097e-01,-1.150230477110534055e+00,-1.241933071897275420e+00,1.409200022042566225e+00,7.964926961181451048e-01,1.878075829421776421e-01,9.053817464876755261e-02,4.474946936092211169e-01,-5.022713589521106137e-01
7.263187891996492063e+00,-3.397536439912188655e+01,-4.465990499191548224e+00,-5.162820633541098658e+00,2.517541026538778315e+00,2.231781888262648617e-01,-1.416806174870185453e+00,-2.394983658059345100e+00,9.357271015446246842e-01,-7.372845795857542406e+00,2.340971110446977033e+00,2.872339398842612024e+00,8.300539041902030846e-01,-5.597724151607452736e-01,-8.590446943099640242e-02,4.706825686447603019e+00,-5.127026176096554089e-01,1.429082648996805371e+00,3.809142527445329440e-01,-1.568730215028777186e+00,1.806954890933180069e+00,1.043456987850021944e+00,1.846577134769048778e-01,1.827926309789678072e-01,5.194473875003894348e-01,-4.620822841925614211e-01
7.241463480704964262e+00,-3.241479631181209697e+01,-1.700740135549142051e+00,-3.175591333804566485e+00,1.537459955831656400e+00,5.968046443075434304e+00,4.880450331431637423e+00,-3.678889939736650572e+00,-1.068216466397617082e-01,-7.040217975081303869e+00,3.413915213724169284e+00,-2.705194401110846858e+00,-3.628782594270213435e-01,3.287464451319308534e+00,2.014187741339628079e+00,-1.802729163860035566e+00,-9.276017597914054669e-01,-1.689573344595912241e+00,-3.221999977645381374e+00,-3.847294278022633129e+00,-2.487463146151860371e+00,-1.909678073075491977e-01,1.298868265574373848e-01,1.656840987143398392e-01,2.033110880159841871e-01,-2.140556654963459704e-01
7.269837357671446121e+00,-3.332624211594260544e+01,-5.269131254601831849e+00,-2.613267145230512511e+00,5.440631552652047453e+00,7.337355476639864094e+00,-3.602269617697448467e+00,4.334360345154626870e+00,-2.038669281117820198e+00,-1.710840302278297287e+01,-3.937307578269456432e+00,-2.775328422359001124e+00,-8.379629013384294334e-01,1.214428753325314664e-01,2.308338837825653300e+00,1.052368922928343498e+00,-1.340073832958560418e-01,-3.253243648704961188e+00,-3.306646676970963039e+00,9.336224600188649525e-01,-2.568775302366614888e+00,-6.171725687995888165e-01,1.629072812472297516e-01,6.940618770166077922e-02,2.046159699702913559e-01,3.333535379754015149e-01
7.209467340335861785e+00,-2.922594165522738763e+01,-1.340739260871838701e+00,-3.467931610299037182e+00,-6.761963715909755646e-01,-5.472955347652130875e+00,-9.484635484516292792e+00,2.542397501222869227e+00,3.445078191371335752e+00,-5.191690477936021786e+00,6.506910944787532181e+00,7.055957801970125232e+00,8.679207152332054420e+00,-6.299245582372457797e+00,-1.958046626829713865e+00,-2.354850886462940718e+00,-5.207292419618621437e+00,-2.477576054292979002e+00,-2.614069393401464048e+00,2.236530133626008165e+00,-1.254812678148438554e+00,3.723551927814506279e-01,2.177361978992141400e-01,6.316372761696209537e-02,3.338207983772238374e-01,1.678496425476011078e+00
6.987868402926389777e+00,-2.176863176746102368e+01,-1.697631070801303377e+00,-1.096218011315227869e+01,-6.505545996456063129e+00,-9.985074176452402028e+00,6.916633995800598456e-01,-3.748461561320129309e+00,4.749254684916689229e+00,-3.523248844247990341e+00,-1.916016216890374713e+00,-3.323831950253248735e+00,-8.575847598762545987e-01,-5.024624010512872552e+00,-4.429362459302184640e-01,5.352640058134261469e-01,-6.198194680650075838e+00,1.578483612320133123e+00,1.618601227716274016e+00,2.224658023555717179e+00,1.657348578035152453e+00,5.605676236015713076e-01,2.502761103611761406e-01,-8.122589438879294910e-02,-1.426553942241358119e-01,-3.803608474766950187e-01
8.360489967960710089e+00,-2.045129831540757337e+01,-1.565643863549709636e+01,2.244417172107736835e+00,-3.305789638698426458e+00,-1.727235269657890271e+01,1.216424035803956638e+00,1.451868205633840958e+01,5.311590022201205130e+00,-9.359415123096306743e+00,-2.965216829740208393e+00,-4.787406591561229163e+00,-5.325940957817279831e+00,2.708185156373457581e+00,-3.434758839115364726e+00,-5.336009818961763074e+00,8.165547111493982158e+00,8.722948620415424514e+00,-2.746879910652292978e+00,5.497239760834972122e-01,1.992531450476957566e+00,-8.083102801737562793e-01,1.188638555993436624e-01,3.973240790971902837e-03,9.511958482421102312e-01,-1.934101455305442308e+00
1.103733248084575180e+01,-3.129753741078311791e+01,-1.795982943805288556e+01,2.068757893734996856e+00,-1.347591178524227296e+01,-4.112071573921046053e+00,-8.757777444112779808e-01,1.039815755875964243e+01,-6.616320115101226307e+00,-1.682149753782936852e+00,-9.289768664186967229e+00,2.062412136427764331e+00,-1.829911088170650757e+01,7.869772848471566107e+00,1.250169308687516301e+00,2.425157188566038347e-01,5.193501561095799079e-01,3.821872245077766017e+00,-2.923752789282597631e-01,-1.604195899334455999e-01,1.184445174724609195e+00,-1.479918888800147325e+00,-3.594218993855812228e-01,-2.299909869812844510e-01,6.348759610183545010e-02,3.034053810190693312e-01
1.292333334176651327e+01,-4.292114732213813966e+01,-2.339409785980715029e+01,-2.377876178579427791e+00,-1.800259075608962789e+01,-1.526034402553259461e+01,-4.461054342590426103e+00,1.611228971044789127e+00,2.739912977810944561e+00,6.198298026933765748e+00,1.012978876806275963e+00,-4.721505914924530423e+00,-6.407731697853179753e+00,3.835468618362740223e+00,-5.677551434092067417e+00,-8.130194689294297561e+00,4.119029062429775956e-01,9.006816353136331443e+00,-9.334498854988516614e-01,4.414996614714913115e+00,3.924312532539980136e+00,-5.250113001375188160e-02,2.467217168113539916e-01,-6.284103371054738929e-02,-1.762476544952105151e-01,6.523112499147761499e-03
1.449734286415637285e+01,-4.667471749928719760e+01,-1.856391790753762905e+01,4.672059867194501059e+00,-1.610424920300080132e+01,-8.199542293579611396e+00,4.489113888913880829e-02,-1.194353980339335930e+00,4.631134654061773936e+00,6.144801551990174637e+00,-2.417806127681939810e+00,-1.108785539341829995e+01,-6.546031011101088204e+00,-1.260199763274791607e-01,-4.178210445783453686e+00,-1.306878789483216430e+01,-2.614354643805824718e+00,7.007241776075560757e+00,-4.050039190772979580e+00,2.152849102492422340e+00,2.486458307290509762e+00,-5.216977802221572924e-01,-5.274221757890957818e-01,4.673952054652380506e-02,8.514676458762228117e-01,2.107206555200022979e-01
1.508666250956832222e+01,-4.294650755185922009e+01,-1.094021688572432360e+01,1.043390732605773685e+01,-1.117676040520528602e+01,-6.136549420072041627e+00,-2.544165862673012590e+00,4.908992948236621384e-02,1.760434707691456088e-02,-1.329335394589033603e+00,-2.568123518326335120e+00,-5.603548288305340463e+00,-3.154827449499459924e+00,2.971492807277250403e+00,-1.302421943745043775e-01,-8.382665163931536156e+00,-3.415882626135361644e+00,3.235440149005953447e+00,-4.529353041781970290e+00,-9.887010250439068892e-01,1.035237626520491006e+00,-1.771036362094471572e+00,-5.089029274173750839e-01,-5.611221536011874213e-03,6.209148314328816198e-01,-6.504758420010952058e-01
1.559945428250580868e+01,-5.034954368665932378e+01,-1.216462235232911837e+01,5.590054978140716280e+00,-1.451343781457902438e+01,-1.344526235412719473e+01,-6.612625597755439344e+00,-1.516288013559923042e+00,-3.025367549419891056e+00,-3.897080846258103914e+00,-1.366802488957204464e-01,8.572274203016291949e+00,2.747122309789463923e+00,6.046588205415480921e+00,3.782737255888513950e+00,-3.159415193303667824e+00,1.077156397453781000e+00,4.591152200754656576e+00,-9.804825481513844698e-01,1.317753749800750551e+00,2.724052528073154900e+00,-1.105537043236177741e+00,-2.030600777802077095e-01,-2.740599508895281700e-01,-4.092789513684912395e-01,-1.157439186415170962e+00
1.627329288634158999e+01,-4.581134666077378625e+01,-5.560658411697584569e+00,1.663061783151193396e+01,-1.173382488806187673e+01,-9.034396039053270044e+00,5.897513576042330286e+00,4.748300962545468629e+00,-5.496152713155130876e+00,-5.230807690335511850e+00,-2.086426183734457762e-01,5.534419016530442548e+00,3.451358002851824813e-01,3.880221443322549923e+00,3.949712071065333507e+00,-2.077986634541800548e+00,-7.308900838837547598e-01,2.516884288886038323e+00,-2.878509298618478485e-01,1.619403158944566545e+00,1.438440188761597183e+00,-4.082388048148654636e-01,3.862436082813637261e-01,-2.520224026232427694e-01,2.032525940403397402e-01,-1.168353276813004937e+00
1.685700534040951837e+01,-4.295629999019455880e+01,-1.081635424721479888e+00,1.818284667264461163e+01,-1.284020195263986253e+01,-4.934291545389664968e+00,8.467361247570252658e+00,1.355642526285972149e+00,-1.025600689170119750e+01,-3.084011685384375756e+00,5.696549739368755860e-01,4.407110526575546139e+00,-8.664843680673401494e+00,3.449882147903825746e+00,2.357173750326642669e-01,-2.895864875831200447e+00,-1.355406468056073788e+00,2.400343024854273200e+00,-2.907396164759583179e+00,-1.300081182762312881e+00,-2.292576615001330059e-02,-4.558437555138958874e-01,2.524860276419675920e-01,-5.623460279822549424e-02,7.848148454248450312e-01,-2.126639023671825335e+00
1.717764575739533228e+01,-5.604559066852177551e+01,-1.053838441278572446e+01,1.215927547569506828e+01,-1.431743429049548944e+01,-4.924441389911745404e+00,1.034825671515006462e+01,1.302888073949925740e+01,-7.472601118591256864e+00,4.284376737138413382e+00,-3.493959593885988646e+00,6.166529531044320223e+00,-9.400185399695205390e+00,6.337757129259864897e+00,-1.722966858820990765e+00,2.018233025103016498e+00,3.689618999102987296e+00,6.205318744705103917e+00,-6.968802925129166104e-01,1.236189794649648954e+00,2.118938660261673768e+00,-4.366594104196545589e-01,4.698260197539367300e-01,4.288523679417954870e-02,6.959200959387986662e-01,-8.036834597575686079e-01
1.738954025932905623e+01,-4.161293460700504454e+01,2.849248360175198780e+00,1.466776329233658771e+01,-1.532724960616034515e+01,-4.145017795066865851e+00,6.891102482750596003e+00,1.206733345417997816e+00,-1.324247324213959409e+01,3.249044972965008604e+00,-4.173409099625028595e+00,4.833839654284700416e+00,-9.442318905340417956e+00,1.096548690110132718e+01,-1.315378776427144070e+00,-4.620771679383716801e+00,1.006235745943615534e+00,-5.086876925658723181e-01,-6.305757447372753788e+00,-3.845693270021450227e-01,1.688511674830188491e+00,-1.486612363213274168e+00,1.592685308934173316e-01,6.752379731284480213e-02,-1.141972200210652350e-02,-6.574144187183311727e-01
1.754707897117522464e+01,-4.835799067611245050e+01,-4.381221029898735964e+00,7.431702917497279515e+00,-1.059197938710443943e+01,-1.528176148134615220e+00,5.648239303461754623e+00,5.472724863249383453e+00,-1.159070818552590509e+01,-1.001639102390549985e+00,-2.919139952598152288e+00,5.763984104238378592e+00,-5.649228857673710635e+00,9.029254002817834746e+00,2.079514618065326559e+00,-2.055567090812802533e+00,3.156393392569980971e+00,5.028347330901506318e+00,-3.664962635354699572e+00,1.791908984492153856e+00,-2.524244350982422502e-01,-9.749479522185200420e-01,4.777573554196718475e-01,4.949927188209845424e-02,-3.728704953557858415e-02,-7.684061595351758811e-01
1.813086064940855380e+01,-4.930642879414177315e+01,-3.723881881688767326e+00,1.359537116426449543e+01,-1.322429848561396959e+01,-7.028881780124552670e+00,1.462371391125841313e+01,1.687087585722779437e+01,-1.225938493143863717e+01,1.969256103102898559e+00,-6.458537338726967336e-01,-1.131594088807650245e+01,-3.659436375297559607e+00,1.374292893484353684e+01,-6.133638658882849093e+00,-5.269955286924656868e+00,7.035792925771885642e+00,3.931562414128709992e+00,-2.712413510762479607e+00,6.828073971542773180e+00,3.559682097522721689e-01,-6.706202141481377721e-01,2.514610840017069693e-01,-9.819229237832050039e-02,1.079908436149439321e+00,-8.710161790360940737e-01
1.828331272105475946e+01,-5.502678200724066215e+01,-1.104257837453780411e+01,8.358059827415162957e+00,-1.811266255054654195e+01,-7.545512697512253730e+00,1.358108653600175231e+01,1.253310587937269283e+01,-1.669945719672683282e+01,1.504039139482937770e+00,4.597870855031882087e+00,-6.002374228810241075e-01,-1.821282998715048951e+00,1.180872712268216596e+01,-7.351875543592854001e+00,-6.233042801940223754e+00,7.128240037367687520e+00,-2.392856112627406606e+00,-7.208766553831393864e+00,7.062330692232700713e+00,1.715299650013637045e+00,-6.848230207488907872e-01,3.114153700430694616e-01,-2.348052044069736388e-01,5.313531019274807532e-01,-1.136265378347837363e+00
1.792033075552367194e+01,-3.866502530636566348e+01,-3.021438221546499214e+00,1.699290403439777819e+01,-1.006263660552177797e+01,-4.590512608663339655e+00,8.726193764830114219e+00,3.440147157895646401e+00,-1.442648898546160652e+01,3.817332851378140823e+00,1.352713049626841579e+00,1.458492013099494056e+00,-6.606552613198777735e+00,8.198700123219120783e+00,-5.955184341176454232e+00,-5.265968148619463385e+00,9.294279890482703976e+00,2.478288284177251888e-01,-4.647364372947836664e+00,4.354760484853379410e+00,1.179635183958019473e+00,-9.803381081091114835e-01,2.650453647328670503e-01,-1.638609198708617098e-01,5.832313113622389356e-01,1.342982968128084431e-01
1.680854033537667291e+01,-3.668680462601864178e+01,-1.811302781857520472e+00,1.669890134459774700e+01,-1.408694441975959855e+01,-2.480002968215589298e+00,2.547795796988276518e+00,5.633975728213930445e+00,-4.311189889504396078e+00,-5.096195432352286225e-01,-3.263365968504371217e+00,1.743675748556890115e+00,-6.066306255964138749e+00,3.311271234461754975e+00,-1.133370890827962052e+00,-1.662400122737785146e+00,2.818131765787331044e+00,3.640784484136372345e+00,-7.605463429600672676e+00,3.353752473599810546e+00,6.623571619052350812e-01,-1.640312548812123516e+00,9.442077788829776608e-02,-2.918034458937496245e-01,-5.170847150085765564e-01,4.663815365551372549e-01
1.518876059893955954e+01,-3.300035045454263383e+01,-2.761508587198008957e+00,1.379994178679136319e+01,-1.162828818410342890e+01,-6.983791103464939809e+00,7.493401899576952019e+00,1.841527054821772147e+00,-1.557993344475738695e+01,4.085603767314043289e+00,4.947440612324277787e+00,-2.576147108288615734e-02,-5.210324286294080842e+00,6.371443826170634317e+00,-5.346512929171115758e+00,-5.693345663621166786e+00,2.050481977045048421e+00,3.696275459697075938e-01,-4.778889176114389237e+00,2.453720532470800020e+00,8.803162628892742259e-01,1.353177183724236787e-01,-1.365424023494241634e-01,-2.171894484413204318e-01,-4.344201780082492248e-01,4.576367553686169765e-01
