7.627291818201064721e+00,-3.116920657684369189e+01,-3.387898276684717214e+00,-1.673936255304857568e+01,-7.733647917273276384e+00,-3.560065140487229662e+00,-2.468108008210242232e+00,-6.116114488429057694e+00,-3.088833407033937384e+00,-7.141226512813663163e+00,4.508710119134233807e+00,2.177913459572576649e+00,-3.295504015525151598e+00,-6.997630297118633713e+00,-1.932841803691609517e+00,4.057550759326590928e+00,-1.069061797852225215e+00,-5.893621726426661045e-01,-3.881268003740021566e+00,-4.074357604264996269e+00,2.280134553832476318e-01,1.592275863655165657e-01,2.823563092649037376e-01,-8.666541810566605331e-02,2.165479905775942737e-01,-5.297608530668442839e-01
7.029278102662621208e+00,-2.849672749084933088e+01,-4.586329672029929583e+00,-1.476406527636050114e+01,-4.687461074728784816e+00,2.459173023707541816e-01,4.614493537592746719e+00,-3.299597249042367064e+00,-4.600665281549432883e+00,-8.239622059890789885e+00,7.983949261539767583e+00,4.474505565779129057e+00,-1.755056863307568493e+00,-8.937771443872229327e+00,-5.502259997958446114e+00,-5.431606805136149241e+00,-4.283893870444183349e+00,-2.172540479052883722e+00,-2.966602498514898656e+00,-9.542638941248619000e-01,3.479771115131762294e-01,2.390574999011928770e-01,7.837077166755938018e-01,-2.876976086342076244e-01,3.143843671016569030e-02,-9.339732764120761699e-01
7.056300610971885767e+00,-2.752854686059256295e+01,-8.835679662160568881e+00,-1.951947416967020388e+01,-3.653533286480890929e+00,2.818648851761337504e+00,1.014041192356885901e+01,5.306401865743304302e-01,-8.627161693604895376e+00,-1.640138633196456652e+01,4.228480253800269040e+00,7.510459290786695163e+00,5.272919715069325441e+00,-3.298108081702098016e+00,-6.010554085616177211e+00,-4.695633596674843702e+00,1.684297165927988171e-01,-7.775033930078527611e-01,-3.121033851124733971e+00,-9.467247929934941020e-01,-1.220986977988607780e+00,-8.924606177807727914e-01,3.838924095119730096e-01,-1.014159731031267359e-01,-4.200309808251780908e-01,-1.212934229309204470e+00
7.054143409312695567e+00,-2.938363660431815205e+01,-9.399759994615493497e+00,-1.708031485778567671e+01,-1.878174000456832804e+00,6.978636423694372759e+00,1.275859579128937327e+01,-2.027804687101595338e+00,-1.409920580184278727e+01,-2.294057564105926872e+01,-5.287988631971199283e+00,2.013143405157282295e+00,2.649610830908328385e+00,-7.053030063284857931e+00,-5.548341271487528203e+00,-4.681443956423319896e+00,-1.051684757275056503e+00,7.339622213850331978e-01,-2.497545124222260604e+00,-2.975943749288729179e-01,-5.807320187085664165e-02,-1.309613345817575381e+00,-2.695587577592919656e-02,1.152112864988159152e-01,5.167058567944400327e-01,-5.358881707930127636e-01
7.038432704770334780e+00,-2.423704654067147857e+01,3.808501488509956179e+00,-1.028818623120352704e+01,-5.186445795176236828e+00,1.900214788953389800e+00,8.733962506318567520e+00,-9.561849385449079364e-01,5.938472943221361433e+00,-1.115877345432244105e+01,1.602443791175537813e+00,2.040831965489462441e+00,3.271736908129882160e+00,-1.216277921171341259e+00,-3.763522248921829849e+00,1.393802996911930325e-01,1.165553743153924016e+00,1.137576888803887742e+00,-2.222359065055701799e-01,1.265035428205477430e+00,-5.605609378006362054e-01,-1.324674360412803953e+00,-2.945617736743350035e-02,4.948852240142402603e-02,-2.367925844052261863e-01,-1.120459248960101462e-01
7.219398320485674425e+00,-3.244195637497522711e+01,2.712973647193952509e+00,-5.178616488914589588e+00,-1.544463633195952257e+00,1.274192254700677651e+00,3.508854300998074827e+00,-1.010698561940427398e+00,7.004406492838703535e+00,-9.095999643244677912e+00,1.026731870246600131e+01,-2.021983865473330422e+00,8.060768175980307371e-01,1.100460909169664436e+00,-3.698541608169186867e-01,9.813388706938255268e+00,3.549128429537379059e+00,-2.114904680244133139e+00,-3.431627456587488467e+00,-1.869474453122571544e-01,3.430568048548684468e-01,-5.521534516187952546e-01,3.576500901296012641e-02,-1.392147068645868679e-01,-4.285189381431014910e-01,-1.860198161317930143e+00
6.981253140558477455e+00,-3.198655062181417108e+01,-2.014809899574342200e+00,-1.476515975391099644e+01,-1.202481289425217170e+01,-1.895143263050140359e+00,5.126501685056952695e+00,4.066500695127086118e+00,4.300749202204676713e+00,-1.270148319522363600e+01,7.856549094420386403e+00,-1.282756130011562412e+00,3.477595192852590555e-01,7.069421030858249466e+00,2.150205624813481986e+00,3.535463541733722792e+00,1.413771437267699271e+00,1.312472664773262299e+00,-1.694882277600740395e+00,-4.685059377801154001e-01,1.028869693674511199e+00,-2.358062424722499328e-01,-1.457789507521677907e-01,-2.780485850025264313e-02,1.133151607109314229e-01,-2.410606409600227984e+00
6.794929622228804256e+00,-1.643736509535833079e+01,1.965999529583669192e+00,-1.918537400070190557e+01,-1.809379515117091941e+01,-7.308808736031116915e+00,5.268699178928034854e+00,9.439741277872547798e+00,7.785254403272049650e+00,-4.477627941964459346e+00,-8.818306695366047165e+00,-8.852893859617696037e+00,-5.875314256270891100e+00,7.368219974697598929e+00,3.195141039960017970e+00,4.450171746118923188e+00,2.248330075280543294e+00,3.264450738730516832e+00,-4.503946029220985636e+00,-1.673317948717353287e-01,-4.856228053289009527e-01,-3.199016355283119117e-01,4.142324610836308763e-01,-1.416846163781197154e-01,-5.056056893898728255e-01,-3.701046357125633013e-01
7.443269760682060365e+00,-1.537516147448574344e+01,7.931146716389336770e-01,-2.545925227309304262e+01,-2.923421533770967073e+01,-1.701671087485916800e+01,-3.467576019038459911e+00,1.329048924903518669e+00,1.490773736309724873e+00,-5.678049609195129577e+00,-2.070507354951692580e+00,-4.585139965547930352e+00,-8.835148029489142019e+00,-1.965670502976465173e+00,5.797520817969433971e+00,1.339902926677099204e+00,-3.481571564915181494e+00,7.921830884682914409e+00,-2.121067050841045631e+00,-3.167216869101356469e+00,-1.525678892011754550e+00,-2.260211028503173181e-01,-6.828743451934491532e-03,1.364416107469564043e-01,1.230734160554667334e-01,2.014527788957987398e-01
8.034138565006694321e+00,-1.438782417213968934e+01,2.845547774114098871e+00,-2.399379221977823207e+01,-2.624402894434788891e+01,-1.637922132448350254e+01,2.218310362077230202e+00,2.617492930143564323e+00,6.088565600150038115e+00,-7.071942198243277744e+00,-3.784552781806261645e+00,-1.599142031448672174e+00,-1.248121706596078262e+01,1.615950042052700875e+00,1.084038488479847473e+01,3.250373706273641083e+00,-1.881103915144749950e+00,1.202062202709489291e+01,-4.234316540487697011e+00,-3.108651291799969574e+00,-3.043198121483759455e-01,-1.742538428238418480e-01,3.425259012397574021e-01,7.711938889946193254e-02,-7.717790812623392949e-01,-1.104745927084928248e+00
