6.844473751039167553e+00,-3.109351896008635663e+01,-3.435612521899587435e+00,-1.020442043288220546e+01,-2.547342441983218464e+00,3.138941746783002085e+00,-4.316872217648364263e+00,-5.167995033192823939e+00,-5.265875874747059093e+00,-5.633817351049300370e+00,-9.381334240764863663e-01,-5.354242040720246010e+00,-5.135627073890722372e+00,1.758149561853394660e+00,5.339827512421912559e+00,2.029849876832171773e+00,5.832418589993827673e+00,4.465294225742495016e+00,1.221817479140036244e+00,-1.444567032277538798e+00,1.407243505567551678e-01,-3.214761295963838306e-01,-1.958546197850486933e-02,-6.786579258955144356e-02,2.055001515877583063e-01,-1.550709192337018372e-01
6.799211824019912420e+00,-3.444672370344326140e+01,-7.272742407061363323e+00,-1.212926739386247554e+01,4.533552242891748518e-01,8.373854671945395012e+00,4.587878114139542163e+00,8.339142981535665911e+00,1.275581964842182225e+00,-1.464529435478877817e+00,3.302950718173208955e+00,-2.137814686433353817e+00,-1.180119807837664458e+00,4.253433954395001493e+00,1.550157215528954247e+00,-4.602334442870720466e+00,3.518156080082721626e+00,3.035239629645517745e+00,3.369114081940927985e+00,-3.560257083929088129e-01,1.984044825202982767e-02,-9.186299013042485972e-01,-2.090421151417091450e-01,1.618776703547473994e-01,5.592736420721218515e-02,-6.036578957472625850e-01
6.762391359087149389e+00,-3.094646539279398567e+01,-1.482725041209002503e+00,-6.556114913135818512e+00,-9.551648807612617142e-01,1.068374346079522752e+00,4.257260381396706928e-01,5.071575366387294004e+00,-2.014099993537867284e-01,-6.746881792674572331e+00,-9.378190870890753317e+00,1.955059837538737133e+00,8.132592861646113391e+00,1.016641594306189589e+01,2.885951068164624100e+00,-5.586201385196202018e+00,3.434392665905531938e+00,3.782159109759690274e+00,4.142283796907574533e+00,-8.506908820654842662e-01,4.872241489179301999e-01,6.340425783927949865e-02,3.698457368752338104e-01,-1.586367362504685075e-01,-1.269689447731585721e-02,1.272153986392872693e-01
6.867783557846069087e+00,-3.141565974027167840e+01,-5.284660352005741579e+00,-6.631893208934954487e+00,-2.453137555271413195e+00,2.027192143057835461e-01,-8.669283065299838498e+00,-8.714963941968376204e+00,-3.057575944362282527e+00,-9.485669326408880053e+00,-1.123847495135205854e+01,-2.579831043144432456e+00,2.754058988546454145e+00,3.744687645316319813e+00,2.275400270849489370e+00,-1.884464885101777121e+00,4.275398285323422698e+00,3.331780821251323577e+00,-8.840271626797221449e-01,-2.121727410739680852e+00,7.139371285787012855e-01,-7.945831955310531103e-02,1.093373676328972394e-01,-1.300311126746538926e-01,-7.292531850878802846e-01,-1.386040469148871690e+00
6.750596407204026761e+00,-2.960413081344006159e+01,-3.699949602582869979e+00,-2.836908035845708831e+00,1.221978309294652787e+00,1.638215507355341050e+00,-8.281459973291285692e+00,-1.211758970981530226e+01,2.916575553291502310e+00,-2.011060899460049178e+00,-3.247491568774337978e+00,2.775518014809488676e+00,3.024933087220980976e+00,5.275797403318386536e+00,2.881867912236729889e+00,5.417940925147587627e+00,9.031030700435682235e+00,9.482116297495254642e+00,4.998310918051305229e+00,1.025490511189382170e+00,1.224430508888305624e+00,-1.246748174217054278e-01,1.544134085009762070e-01,-2.213069510869185574e-01,-1.034854995930172050e+00,-2.236953798406872806e+00
6.734622898802044233e+00,-3.112125786842636899e+01,-2.432086658446424021e+00,3.198889155910159765e+00,8.555639691735494878e+00,6.102901127040906815e+00,-6.035827130087250580e+00,-6.440314229318766515e+00,7.199401766204965192e+00,2.097383011236122030e+00,-9.801555337596406403e+00,-1.032145936264945263e+01,-8.000282298621314681e+00,-2.366396713916062655e+00,5.015965245832271435e+00,2.628821078262231659e+00,6.224362974167259921e+00,6.594489730422407270e+00,4.597796857005135074e+00,1.435226340426006164e+00,1.755728087835801920e+00,-9.572849068545936646e-01,-5.709111126524423208e-01,1.476955095072334245e-01,-7.360626814747698310e-01,-2.144468506809636743e+00
6.752766674593866369e+00,-2.967590704592469919e+01,-1.504182477692543429e+00,-4.054077115622738425e+00,5.360075031683168234e+00,-1.322805907313365559e+00,-1.742192211073553043e+00,6.811449320740163849e-01,3.018687609674685302e+00,4.445045302092084150e+00,4.215116627608777478e+00,-7.292454165481656148e+00,-6.213162111254304065e+00,1.710596187363724541e+00,2.132713391334343012e+00,3.754744799507867992e+00,6.272640462640401537e+00,2.529707340879322253e+00,3.616768581252049142e+00,2.061406278484447796e+00,7.866267132750783819e-01,-6.706499882842412719e-01,-5.156243326810447947e-01,7.824079148638722614e-02,-3.368627313878479468e-01,2.935369640179695816e-01
6.914919222372011731e+00,-3.227383140482331925e+01,-5.513882191557668122e+00,-8.739284173656553634e+00,-2.818437288886729952e+00,-1.901393973908072965e+00,-1.392182672387093589e+00,-3.090742336683924396e+00,2.683800206445468461e+00,3.365271495771874122e+00,1.217339954694053361e+01,-4.282422564297202250e+00,-5.056978710015543221e+00,1.283561943731002797e-01,1.498694400361060830e-01,3.572575687699498292e+00,5.073037824530197248e+00,3.921077552819905332e+00,1.480144173170318440e-02,-7.886102180425265118e-01,-9.434491012546220023e-01,-2.238935067121463340e-01,-2.536614157991204932e-01,2.838463859528047792e-02,-8.915539989867056203e-01,1.005538332037490656e+00
6.849086114422489935e+00,-3.118567434427589546e+01,-5.420293296940260852e+00,-8.279595292333539192e+00,-3.447434399840517028e+00,2.337754738271096588e+00,6.840450713030786112e+00,-8.343124855936219220e-01,2.055020784025790359e+00,-1.374575186063156762e+00,7.069308920931917761e+00,-4.887099770855858338e+00,-9.112428500505286522e+00,2.205576556341378947e+00,-2.893698514324122631e-02,4.030498810986809843e+00,5.025476843138169336e+00,4.149994891001098196e+00,4.094570139569612272e-02,1.225782338309664210e+00,-4.913351350723294680e-02,6.565298751935159105e-01,-9.420768690889426422e-02,6.005087328000968672e-02,-1.059572839493531760e+00,3.387130675669094981e-01
7.016943582915316391e+00,-3.121868864393204035e+01,-1.972551999920653332e+00,-9.142365749089549354e+00,-4.492418826817025312e+00,7.030744059841845806e-01,1.133493538133417289e+01,5.122716357273558785e+00,4.681344183847780394e-01,-6.021186239243990990e+00,-1.669179386557974265e+00,-8.791108326360733471e+00,-1.344273417087783251e+01,3.701527494509700755e+00,1.029368692415911779e+00,-1.505077003729884400e+00,6.330413980481406355e+00,6.151803311201166302e+00,5.126662813882784109e-01,1.112561168975807258e+00,1.439980528544618332e+00,8.475522720746151428e-01,2.308230909399189568e-01,6.627809970670212047e-02,-5.809877485526939722e-01,-7.089030312583008975e-01
