7.384243315990637768e+00,-2.391703180324470779e+01,-1.532886564236318705e+01,-2.513270260345848328e+01,-2.552412360539173974e+00,-8.502073663895268751e+00,-5.065658370079182404e+00,-9.654280321289953060e-01,9.220410039670621671e+00,-7.557401991254729445e+00,-2.261103890172054420e+01,-1.088185422312327688e+01,5.589248238813950387e+00,1.364246808553148504e+01,-6.979914754513071307e-01,-1.138103883294546037e+01,-4.073949734577541726e+00,-2.505502106773710214e+00,-3.916141622622706819e+00,-1.181349692646647132e+00,-8.460701187043524474e-01,5.923830741713441705e-01,4.891059708402957784e-01,-1.992705572510150014e-01,2.971604289998578952e-01,1.755206451345018737e+00
6.917753088016675989e+00,-2.386766039426907327e+01,-9.137316315256422072e+00,-2.089282063716180815e+01,-5.714748207913759037e-01,1.675919392494927607e+00,-6.993264815641957455e-01,-3.223189233443619073e-01,5.813508896824016503e+00,-1.799448771484030596e+00,-1.689683918316803002e+01,-1.708907407329218131e+01,-4.628143726078512543e+00,1.340160351560466090e+01,5.612778005384980951e+00,-1.281673837642602365e+01,-9.475382365593656431e+00,2.017140564177043682e+00,9.155988447291624199e-01,-1.603976296795326384e+00,-4.046853628020495863e-01,1.498654180220662990e+00,1.704286468236712870e-01,2.479806844686398837e-01,9.594107898508931198e-01,5.939125404301572875e-01
6.652830227404078478e+00,-2.914912734345889689e+01,-9.500896710050694693e-01,-6.685600226623897413e+00,-1.058842795818625726e+00,-5.913949078063862608e+00,-4.463659691319735501e+00,1.885487403823228769e+00,-3.127289734102137064e+00,-6.547985823472228795e+00,-4.163170481471702544e+00,-3.667368679342914550e+00,-4.996386776468272117e+00,-4.929503618878588789e+00,7.512630280545948835e-01,-3.298431244177705501e+00,-9.030361612300799035e-01,-7.053088934972879809e-01,2.803506703626749363e+00,1.884169733258570956e+00,-3.427611379955842197e-01,-1.056681243822235272e+00,-3.172242230010410280e-01,2.086532169191662178e-01,-9.299920113099842400e-02,9.164436750262854314e-01
6.670325103930373700e+00,-3.068326775513149940e+01,-1.812640263558769727e+00,-7.316842266504623993e+00,-5.520092122137443269e-01,-2.777050590484076320e+00,-5.351415598037056576e+00,-6.329271777460322213e+00,-4.121931085035347664e+00,-3.201579002448658784e+00,2.112013131830890733e-01,2.632122690073626536e+00,4.696763643404168853e+00,-5.556892823576676577e+00,-1.393375323434463908e+00,2.276442468096437466e+00,2.328576975735948018e+00,2.779361627212771246e+00,3.401408434472711573e+00,1.076202432451732083e+00,-1.402801332862627925e-01,-5.656328883765334714e-01,-4.729156033906318224e-01,1.219252085397161123e-01,8.338947298022414412e-02,-4.557850636461524552e-02
6.725063380338854202e+00,-3.038649267552721867e+01,-8.583550945915752184e-01,-5.020072285987397187e+00,-3.102449277236426717e+00,-6.997225544399414687e+00,-3.137324780009710934e-01,-5.895790620186383890e+00,-1.613772159005953277e+00,-2.302612752792994044e+00,-2.905922878952983623e+00,-7.306271838356819259e+00,-6.123195019938719064e+00,-4.088350294602598467e+00,-5.329115694836641381e+00,-1.574370740850633998e+00,1.821471019111073897e-01,9.733943031390933642e-01,3.376887163803856673e-01,8.783038815016201983e-01,6.731982173634373234e-01,-4.890815501183047309e-01,-5.216713550594962445e-01,5.313911357628896270e-02,2.727641167359141638e-01,-4.940155396077591798e-01
6.779563394394870990e+00,-2.896618525437100544e+01,3.117274204551730502e-02,-3.507932626051997627e+00,-1.179271375013710044e+00,-8.565872046985640864e+00,-4.106555262806946160e+00,-3.585778437982908518e+00,-2.549745102619104919e+00,-3.324216445482801596e-01,-5.339909754359219107e+00,-2.648789800313782639e+00,-7.099996223869343703e-01,-2.954335912663705876e+00,-2.250619147240291884e+00,3.286801213637901425e-02,2.129183401507796169e+00,2.243637543746038077e+00,1.136397815053852511e+00,2.752741302571224846e+00,7.838436049264180250e-01,4.275059734926374699e-01,7.720391635060894209e-02,-1.016532313170716156e-01,5.782541572874899671e-01,1.185664440690540555e+00
6.722035071280251906e+00,-2.868460577219297392e+01,-6.223976397970892860e-01,-4.103462204446155503e+00,-6.255511804173019108e+00,-1.065489762686276620e+01,-2.174198671891977241e+00,-3.078298268762900136e-01,-6.613229724004374255e+00,-4.582747881212054786e+00,-8.276775070489058805e+00,-3.527158067821946741e+00,1.500173315090873372e+00,1.803136822581868914e+00,-1.268076289419075575e-01,-5.241841155175535505e+00,2.927468011056573616e+00,2.498725541924173843e+00,3.004909330201485318e+00,2.440082494381093259e+00,6.084317122701867753e-01,-1.360073791029629442e+00,-1.011561153513676203e-01,-3.116123637444367586e-02,3.841826936660831526e-01,1.688418460960581013e+00
6.767409413569208887e+00,-2.798057137005545059e+01,4.097087887628798192e-02,-7.988758125045416492e+00,-3.408577895147284931e+00,-5.868438217049908090e+00,-1.140975142297329992e+00,-2.017020322160691936e+00,-8.314862071610752636e+00,-6.358183450734708586e+00,-8.996309856542082928e-01,-2.680949012795544872e-01,-3.046457076135554054e+00,-2.871696100201916124e+00,-4.853823059339984480e-01,-2.015867237262757017e-01,1.064105389959022263e+00,-2.993749347250617698e-01,3.484524619804360679e+00,2.710654584545646451e+00,2.376328297794540578e+00,-1.185195813728060488e+00,-3.628891623183571613e-01,5.578689932237430003e-03,2.106801434466278322e-01,8.435452549711603965e-01
6.683664923389009083e+00,-3.184644307163285504e+01,-5.660966571373415412e+00,-1.166325803024557395e+01,2.069305052101678422e-01,-2.376488151536388482e+00,-1.578357022424905498e+00,-2.473712126255735999e+00,-8.853496506824326318e+00,-1.060646937686921554e+01,1.274964748175532625e+00,2.360043477615036078e+00,-6.775716011621980783e+00,-3.830151991991820992e+00,3.026589255373015153e+00,2.762647566483320993e+00,1.110947448646302238e+00,1.142624587391117830e+00,2.823944810619734458e+00,7.144521609935311490e-01,1.206666930853646846e+00,-1.833936197746631191e-01,2.532521966772431354e-01,-8.105195731463586684e-02,2.066980676075739487e-01,-5.245556024402064921e-01
6.618395460578464728e+00,-3.085778916233591573e+01,-5.561544774690442949e+00,-1.258860997397804304e+01,-1.359891832091314257e+00,-3.776282198198561701e+00,-1.927242418084589959e+00,-5.014110102702487026e+00,-1.257063681136740207e+01,-8.849102784552567158e+00,4.793894147557201890e+00,-1.710590823541900729e+00,-4.989746729290568616e+00,1.348069918622994967e+00,5.459297296098569952e+00,-1.097540736220441682e+00,-2.501480135700525409e+00,3.138074489921973131e-01,7.468095320485234057e-01,-2.524170907474883485e+00,-8.972147446348833766e-01,4.321560504799886182e-01,-4.452736201312515463e-02,1.782365076564399187e-01,-1.252358234846200069e-01,-7.279041667900780777e-01
