6.612608893773972873e+00,-2.893252990045542816e+01,-6.323691130907056035e+00,-1.588437831893656238e+01,-6.789108164351961960e+00,-1.278829923217718045e+00,1.056865360608153948e+00,-1.986171843841922247e+00,-4.997802313739652114e+00,8.754138110013841567e-01,3.979273182212440529e-01,4.392295058052876122e+00,8.086635567711470074e+00,6.273259942070052553e+00,7.368729499322689058e+00,3.749073001798397531e-01,-4.620924959308166713e+00,-2.368186161424483682e+00,-6.607607393382763927e-01,2.533678193802633594e+00,1.451972954249444392e+00,1.193452290840432833e-01,-2.993983523375084443e-01,1.446809841620424197e-01,9.168164110053305116e-01,1.489212827115657722e+00
6.716411443167131345e+00,-3.032880873865006066e+01,-5.499951273407101660e+00,-1.194017786426107719e+01,-6.411768096863134758e+00,-6.344016273321414268e+00,-2.350980623333841724e+00,-3.722596593387908381e+00,-5.187826419778943432e+00,-3.111664526241480377e+00,6.083750410491769456e-01,6.620843083515707050e+00,5.603119120408159404e+00,4.496855471569751295e+00,2.589237376405919999e+00,-1.412677377787524113e+00,2.993547417911988084e-01,1.851862705906190287e+00,7.520540956857355575e-01,3.782442264632563528e-02,3.577177701887400696e-01,-5.374748610220587697e-01,-1.057062258148329659e-01,1.235423320637673130e-03,-2.322559050288358629e-01,5.210525405001569244e-01
6.619930236154329073e+00,-3.175208224926387857e+01,-5.439909796368566752e+00,-9.146632284072033769e+00,-3.060854291779313119e+00,-1.783974077170553230e+00,-6.655280496773807730e-01,-4.153048864107048210e+00,-3.337916974125274550e+00,-2.388543518710137814e+00,1.152524697017775379e+00,-5.673233147010725563e-01,-6.009998917430673382e-01,7.351026196456249551e-01,1.087115047200001072e+00,1.798027781906319289e+00,3.180377246338075725e+00,5.492207066977328189e+00,2.833469684088133711e+00,-4.041732112193978099e-01,-1.762130340313624866e-01,-1.234390390878300936e+00,-4.287598414856358398e-01,2.421549294629261537e-02,-7.390921273956515547e-01,-3.503426021519343569e-01
6.666043509986134374e+00,-3.011631159522901768e+01,-3.197957146038226561e+00,-5.896730100140263886e+00,-6.551101125435551120e-01,-2.780755231997760646e+00,6.108836611580187315e-01,-7.975061483798866035e+00,-1.092670290065616889e+01,-4.870320660713046479e+00,-4.934444324630255507e-01,-5.429752633232093117e+00,-6.238530207753166579e+00,-6.057136633287013794e+00,-2.810741555141068826e+00,-8.166815304463805880e-01,-1.409032462906698147e+00,3.477967636918123606e+00,-2.721855576991830672e-01,-6.778554442896359555e-01,-1.644025606473258072e-01,-1.350665600823778290e+00,-3.721789855518163326e-01,7.047654476223938480e-02,-1.040843115788108841e+00,1.272889738716079799e-01
6.621162513020555807e+00,-2.942140967480594327e+01,-2.804844923090093367e+00,-4.409663703088659403e+00,9.939207674390366787e-01,-1.904562481057143764e+00,2.030521063705484242e+00,-4.654606074948049788e+00,-3.892903675949899167e+00,-5.211041873261351043e+00,2.150946581117489043e+00,-1.740333690950119028e+00,-3.642435711502579387e+00,-5.727499370878726737e+00,-6.979048588312993795e-01,2.296629079200313672e+00,-3.439013169090955113e+00,2.791261045985750755e+00,-2.317181063165237864e-01,-6.794845040506822809e-01,5.598848688057656009e-01,-8.496081863856567162e-01,1.358079561415921621e-01,2.611319783851198673e-01,-4.518982924335032125e-01,8.364710104387623746e-01
6.484890767452250238e+00,-3.313217064606322992e+01,-4.871362166123961224e+00,-6.731278193615071181e+00,-8.200836105836476486e-01,-2.261167305872231914e+00,-5.043012554396214320e+00,2.728959624093064473e+00,3.857539460378351048e+00,1.857869425418148257e+00,5.094438753299557199e+00,-1.713713131281538737e-01,-1.389096346278633654e+00,1.683654462551115616e+00,1.175825666835483929e+01,5.740779282951289808e+00,2.822920077053751586e-01,9.488660907673504008e-01,1.703368791339591404e+00,3.902776158162436504e-01,1.158912567329655419e+00,4.656873378181923262e-01,4.201698867288355954e-01,-1.246617795753352798e-01,-7.670990539272843911e-01,-1.121632481590504771e+00
6.555752520831589436e+00,-2.840363743365263716e+01,1.984371500509329200e+00,-2.713285071618504851e+00,-3.800415332815192115e-02,-1.436384803843571811e+00,-8.977280450538348333e+00,7.033395880271702261e-01,2.964686683738422257e+00,1.197686107746521067e+00,1.361434932590112279e+00,-6.316386000812779233e-01,-5.338701857381225047e+00,-3.750682180133795729e+00,-1.206524483233496620e-01,-3.318144653176056114e+00,-2.584974362508966728e+00,-2.031429666910598009e+00,2.415640979919579934e+00,7.852952298011629528e-01,2.400068894119793128e-01,4.486192768577083601e-01,-1.599741367478182963e-01,-1.140465934829407862e-01,-8.247793319852149418e-02,-1.894768463101219932e-03
6.650375497738203912e+00,-2.783623566222893331e+01,6.972453806002466559e-01,-1.058906379923046970e+01,-4.793788283598426680e+00,-6.922834344607012191e+00,-1.356553043356878874e+01,-6.545173875114846496e+00,4.478958439601069763e+00,2.851006005698743184e+00,2.374871498864271402e+00,6.076090573661403482e+00,-2.692238060640634423e+00,4.633748670935773362e-01,2.520998190833259045e+00,-5.117666655552731925e+00,4.686403014911171838e-01,4.114436820864766808e+00,3.013569527727814723e+00,-6.391939914861651806e-01,-5.257703024545329340e-01,7.508641719903086376e-01,-3.470504431730268569e-01,-3.295800291312923069e-01,-5.605405394404985309e-01,-3.000033178642133591e-01
6.853573004033978400e+00,-1.989291559401508280e+01,1.528533581604257119e+00,-1.642581610073668941e+01,-1.620504690199479114e+01,-1.465605857198991124e+01,-1.025508469337431805e+01,-4.576642534330741086e+00,2.091098315063362190e+00,-4.709688867486072184e+00,-2.147407097197633896e-01,-4.785793399722310326e+00,-1.332222837862338238e+01,-5.166887586161741375e+00,-2.046700971791735046e+00,-2.138053563601764129e+00,3.386827106674768384e+00,3.196348471731963237e+00,4.198787372985266053e+00,9.560562590800800731e-01,-5.443098817088206642e-01,9.673348048770868957e-01,-1.647322721688272151e-01,-8.306568309349990353e-02,-2.244612167806416536e-01,-5.852667065068504204e-01
7.164156386406599353e+00,-1.922221560011887931e+01,-4.385097930686387535e+00,-1.572115032854902594e+01,-1.686940443939572276e+01,-2.037763196824917600e+01,-2.279736563533971250e+00,2.087187732486834424e+00,3.421190814425422833e+00,6.253759445634297975e+00,7.023621557559857287e+00,-3.415276048419997323e+00,-7.222489191626423555e+00,2.641179357767636571e+00,-5.475924904321351150e+00,-5.892739418193564838e+00,1.951387346894900565e+00,1.764261669998080206e+00,3.043575827130376332e+00,3.385363362783484042e+00,2.209468270714614879e-01,1.100061708973374852e+00,5.086215992166865929e-01,-2.376158887695268840e-01,4.297557351443248019e-01,6.929457082220875641e-01
