6.506470408116120652e+00,-2.895469349243575863e+01,-4.513432354292464588e+00,-1.114383780091929133e+01,-5.078456173808064911e+00,-1.993244255998791736e+00,2.619793980711815351e+00,-3.090197062523181160e+00,5.807567501707291413e-01,-1.224448986616451185e+00,-3.605102612424647135e-01,-5.035302318891995199e+00,-3.921590303716531167e+00,3.255568184741724824e+00,-6.623332821719270846e+00,-1.856779793504502063e+00,8.326715891643348133e-01,3.194583925245935152e+00,3.622288886406524355e+00,-1.500726699276772325e-01,-1.129395256013292492e-01,6.339298862127453749e-01,2.797368911506799977e-02,-1.452607720138416603e-01,2.889726593540709598e-01,5.529051598907184228e-01
6.476535849963506841e+00,-2.965082079104987045e+01,-4.034543146610666042e+00,-1.194131400013648658e+01,-7.238587543229986210e+00,-4.236835644001779144e+00,-2.176657509819027947e+00,-3.471587210387248490e+00,6.653932610133506120e-01,-5.366479886357792273e-01,6.880505764767554100e-02,-2.019570330825758209e+00,-7.388216552231229306e-01,1.614075914850637394e+00,1.205935312705753493e+00,1.721878683981127089e+00,-7.363694026857106056e-01,2.606671180934093446e+00,3.872606624339107295e+00,1.612610485056487963e+00,-8.199867950648760395e-01,1.375014244004290065e+00,2.678201393519041851e-01,-3.541155016767379149e-02,3.901185428023816182e-01,3.279583264650255681e-02
6.553400763811887408e+00,-3.004490383587335600e+01,-2.154423944219397313e+00,-8.556901907498110305e+00,-1.390929144929899719e+00,-1.139906621467876358e+00,3.767349108339244967e+00,3.357070285067576876e+00,9.414193843504969905e+00,2.601328367553493059e+00,3.837370798685198370e+00,-3.771843732542319305e-01,-4.224521967592411720e+00,2.924602157455334694e+00,1.401416215576027913e+00,3.606902235457734474e+00,3.108139145811985582e+00,1.886086194065550892e+00,9.693989212866700456e-01,-2.250533916085099839e-01,-6.679541317169901404e-01,2.265270076953019851e-01,2.237757125364080724e-01,-1.026924563304634358e-01,-1.963644504939769386e-01,-1.448745605480878718e+00
6.367092020113447326e+00,-3.027249613478604928e+01,-2.868480140790131028e+00,-5.967894886663721365e+00,-2.132903673494531915e+00,9.550699851425377140e-01,4.218014223874489765e+00,9.128970091495894890e-01,8.412062124888356252e+00,-1.020361677166631065e+00,-2.539945073903111972e+00,-3.699244539533532716e+00,-1.164021797348691489e+00,1.117952672636760569e+00,-1.639744888159295977e+00,2.718376972668833602e+00,1.926880158366613971e+00,1.671809722128295705e+00,1.620134723419622835e+00,-2.130974792069326718e+00,-1.369023567466403080e+00,-2.680534741109705799e-01,-2.285183401173120077e-01,-4.408800855666777235e-02,-7.460091761641273189e-01,-2.376230555917042686e+00
6.348062467670334108e+00,-3.009639504680826150e+01,-2.558317922358365415e+00,-6.032003460483714719e+00,-1.119206772034356145e+00,4.590679183117202244e-02,6.303137801384168792e-01,-2.136086617631794138e-01,7.907372290040143525e+00,6.614419213517712670e-01,-2.457691176617572193e+00,-1.760576142490822171e+00,-4.599375853630178312e+00,1.319005549066758709e+00,-3.019433362875562299e+00,1.046869505349485419e+00,-1.139449139955826640e+00,-2.762757957582957058e+00,2.257358302386843096e+00,1.797565658503664510e-01,-6.878937440243778623e-01,-7.686958722872235805e-01,-7.532195572399099648e-01,4.275419684504408457e-01,-2.669543652095489605e-01,-5.624326787623938895e-01
6.407130660157943858e+00,-3.235779639211593661e+01,-7.119717023687785584e+00,-7.885578783662210434e+00,-5.045662456826950582e+00,-6.898828830457025774e+00,-2.415004647117407810e+00,-5.896347508292600903e-01,5.538680701438290832e+00,-5.499881850614769085e+00,-7.857476642899633212e+00,-6.273971639532025080e+00,-1.212576520944877068e+01,4.820759454314563541e+00,8.644870495540102340e-01,1.012869747243098528e+00,1.832831458269987612e+00,9.282820913781426597e-01,-9.582460696969041791e-01,5.259354522775872010e-01,-3.755704211271748139e-01,-1.638135538493173116e-01,-1.364482745354594628e-01,3.065399326119557788e-01,-4.107483298158690066e-02,-7.602193499352160044e-01
6.536673355237414107e+00,-3.255212373696824812e+01,-7.889998416826955463e+00,-8.189019749243080071e+00,-3.983547728760954865e+00,-2.629737713692591239e+00,3.985211644985398483e+00,1.235484865101466490e+00,5.641664252460924622e+00,-1.261157343965620958e+00,1.171103714798862772e+00,4.667023947799465056e+00,1.953487734637309403e+00,1.369428635093092339e+01,6.648036815080359041e+00,1.780163324589596696e+00,3.676193309525237041e+00,2.624469773420809560e+00,-2.171839943800859540e+00,-3.847855036349969726e+00,-8.288085367422854954e-01,1.626107022839994587e-01,-9.468857135478987719e-02,2.911795080263387403e-01,3.329981015688897594e-01,-1.648057940151872180e-01
6.685070130397839705e+00,-3.079730711782388397e+01,-4.369994740495052099e+00,-6.402743974370513236e+00,-2.495171582880766070e-01,-1.825686508535303787e+00,3.617377372671901625e+00,3.346452552126105928e+00,5.424404891632072179e+00,2.543307933964055953e-02,2.642283908537727211e+00,1.894127030943505208e+00,-3.707233054172384135e-01,8.135149098109272003e+00,5.208361428908002466e+00,8.099300063324131216e+00,9.785493857863235334e+00,3.456520800910833913e+00,2.768328253126366989e-01,-2.130019085222083497e+00,3.642955156798852734e-01,5.068981018632673363e-01,3.684226623793447342e-01,1.065172912355591833e-01,-2.037889031941771123e-01,-4.291274454762020740e-01
6.692857962920703230e+00,-3.141086955471115161e+01,-2.912504358026753781e+00,-4.494342232921534119e+00,-7.950870731866955810e-01,-1.330272457349013893e+00,1.837869050867676712e+00,-5.725840302601274967e-01,-4.043003055696980930e+00,-7.009697288005947158e+00,1.113268987856955494e+00,2.898855104239300928e+00,7.169872283376800270e-01,2.102115862438414418e+00,1.512113371134593987e+00,4.996455800299202998e+00,6.647073182053827800e+00,3.267113831500331855e+00,9.899612555768164679e-01,-2.479994845845809426e+00,-3.189572330959983826e-01,-5.088930173683697822e-01,2.123409255549328356e-01,2.093718206806956250e-02,-7.205153888512306759e-01,-9.900448589144102973e-01
6.531749744417481907e+00,-3.362021083357033291e+01,-4.675190735531290720e+00,-4.356719094117053714e+00,-3.314491124883285345e+00,8.093298717245972496e-01,3.305595157241143500e+00,5.377340262712298369e+00,-5.402004987180104578e+00,-7.533832623519631788e+00,-2.455768607269287696e+00,3.720851557655382891e+00,9.455175892772836876e-01,-6.051596355907107316e-01,-6.037995373054354964e+00,-7.106243016022573578e+00,-2.523385124356430698e+00,-1.776879411808627740e+00,-9.157231210281967515e-01,-3.840446591226694406e-01,-6.437369395215240819e-02,3.727258409069784117e-01,-1.736077733561341985e-02,6.215155841361402755e-02,-1.647571176953395722e-01,-2.018290349813091300e+00
6.632206382718297100e+00,-3.468034037869585973e+01,-6.276889938975089400e+00,-7.004780545604659459e+00,-3.235953229059612912e+00,-1.450270713476403461e+00,-1.856745025667304150e+00,2.471809569224056868e-01,-2.877353747248667659e+00,-4.897376283905660266e+00,-2.426892286588387737e+00,4.829335089241311607e+00,5.825803867387558954e-01,-1.647338302138071420e+00,-4.062412108864641574e-02,-2.680631544677007927e+00,-1.441251140962492849e+00,-2.378454842805356684e+00,1.255855543613576986e+00,-4.625431938990344771e-01,9.578846535861222922e-01,-2.929096717252812621e-01,-2.014440663198070192e-01,4.791355225555965491e-02,4.801733589396288138e-01,-9.097273205485353342e-01
6.613290368547949605e+00,-3.477368221086404532e+01,-6.342222571010505128e+00,-6.751585925288505763e+00,2.657549636157465200e-01,2.776047279665089462e+00,2.920272834309008747e+00,4.153669519097448415e+00,3.078604414427521085e+00,-8.677866493013519644e+00,-5.990127601474620533e+00,3.102485753207207680e-02,-3.292329033927525295e+00,-3.404721402324752511e+00,2.997977087527154971e+00,1.225355883067012153e+00,4.926654223116253561e+00,1.399628825260089915e+00,1.843969104862825947e+00,1.436758041351863913e+00,8.776693569113722670e-01,1.506449985985301165e-01,3.690584750787831991e-01,-3.900837152231593774e-01,-5.027339738257314838e-01,-1.259865950272381685e+00
1.021043354615847853e+01,-3.411136964655683101e+01,-1.878174949699249474e+00,-6.542545560222037260e+00,-1.528250952910835458e+01,-7.404712063676774036e+00,1.758541839419387642e+01,3.762919116288362176e+00,7.569728201072945417e+00,9.223945425837898338e-02,-3.367096224821511274e+00,4.206786659749364610e+00,-7.063070494675149469e+00,-2.556089097366647422e+01,4.408215467694223122e+00,5.359788684779978496e+00,-5.355547826748773055e+00,5.823204598962208323e+00,-2.333117304488130817e+00,5.831908882904348168e+00,-1.441318776877830388e+00,-1.923988046591013079e-01,8.804886760961717906e-02,-2.529553949670251267e-01,-1.986481555863347792e-01,9.621638733361738138e-01
1.030504632671283893e+01,-3.711264784431976693e+01,-5.854368414388727793e+00,-9.006909317686817573e+00,-2.092392156019398186e+01,-1.012785353959987589e+01,1.148022698145759435e+01,-1.176577734464240299e+00,6.926515846454584846e+00,-4.350774711110049431e+00,-3.045877969121183693e+00,4.487357954626157053e+00,-5.203704686741047247e+00,-1.867575625191049582e+01,5.176428585392900850e+00,1.078494923040858033e+01,9.011130875673152296e-01,8.684663016264911661e+00,1.860354524650572605e+00,7.170636712643100985e+00,6.412017962526553316e-02,6.092622889478619408e-01,9.890591323569056237e-02,-2.736812410384027450e-01,-1.543385583015977891e-01,8.182028160047145615e-01
9.460881804558990638e+00,-3.074024364801507048e+01,-7.392407122937989516e-01,6.887534376817415094e+00,-1.897052225992636920e+01,-3.323527293183168752e+00,1.838073818216618083e+00,-2.281500302206903807e+00,1.033717180181884743e+01,-2.576132906416996438e+00,-1.514902841801049682e+01,-7.862789115944814888e+00,3.836107933868172726e+00,-1.189952464542692745e+01,-2.042411632328992255e+00,1.577882886206744273e-01,2.438269779689381522e+00,3.561540358341768187e+00,7.601235693677640404e-01,4.903359242923832184e+00,-1.046104249326044178e+00,-1.318520310544713248e-01,-2.416749504702199111e-02,-6.673161403492769428e-02,-4.898857768560665321e-02,5.426849842274312774e-01
8.612278360112005871e+00,-3.537571163463455548e+01,-7.602436001134105226e+00,1.179150975489362985e+01,-1.224656760442448444e+01,3.823715984985904814e+00,9.642909944605350114e-01,-5.857702914622061385e+00,2.082474483757027528e+01,-1.139389379464222252e+00,-7.307208094537877230e+00,1.025551767278763737e+00,2.305768849346987004e+00,-8.274739977177535621e+00,-7.731911026459461489e+00,1.505044593346350101e+00,5.929523232513327358e+00,1.870157619370345747e+00,4.579038859395187622e+00,2.107708750362793815e+00,-1.087355328157885603e+00,2.241744335170666458e-01,-2.236977652737802136e-01,1.020195955909957049e-02,-5.484857415407261572e-01,4.132615233595711146e-01
7.830581310749736623e+00,-3.549178565896222182e+01,-9.292911176764647507e+00,6.320689565986674197e+00,-7.833152437665109602e+00,5.381043475820418642e+00,4.459060360559113256e+00,-6.353474467723234653e+00,1.452256438884991496e+01,-3.647420765835643230e+00,-7.834344900277223189e+00,6.241015085155154907e+00,7.148562926289436348e+00,-2.229376092787699548e+00,6.392086850764850503e+00,-2.396814635062572307e+00,5.471414289276315124e+00,5.187964561886474479e-01,-5.312739250187112461e+00,3.026832749222394092e+00,-1.061691442355909620e+00,5.413885275233606409e-01,3.706411307681223843e-01,-5.609055682863684639e-02,-1.066697792170074433e+00,-1.082550452372373462e+00
