7.394721216043895318e+00,-3.248416163204992557e+01,-1.961070560595921997e+00,-1.186002049057834462e+01,2.319792771749767724e+00,-3.912825515095295636e-01,-5.950649073292933799e+00,-8.046572467124679662e+00,-9.908036602611739241e+00,1.113799440663726603e+00,2.861298133734017646e-01,1.254466331831203085e+01,-1.375719533758490698e+01,-9.597806844136730575e+00,-6.268510682287085523e+00,3.442788541885688058e+00,4.867557910021726109e+00,2.359381160388471788e+00,-8.585948483445308144e-01,1.867792070960294870e+00,1.562227853201865857e+00,-8.422308129784973341e-01,4.652853314718778388e-01,-2.260470485326568912e-01,5.350030070481284206e-01,7.648580080722410246e-01
6.646677452674698117e+00,-3.148591855619602242e+01,-4.435783770118423952e+00,-4.940658073635242786e+00,-9.229991040684631942e-01,3.398330927356204428e-02,3.630990790050096617e+00,-6.915083579510327816e+00,-4.226451991870644243e+00,-3.870823814776549465e+00,-2.395340491589512677e+00,-4.064602645278537096e+00,-1.285672832854191316e+00,-1.203489337233325962e+00,1.247177834789158446e+00,6.989124443833635070e+00,2.498914122593313802e+00,3.067879502733501518e+00,6.127640613234406342e-01,1.468235546486251097e+00,1.054426906110092155e+00,-7.396337700622935829e-01,3.146914488112208946e-02,-1.925272750575832970e-01,2.072608932893605857e-02,3.033077716765884557e-01
6.635105027160136615e+00,-3.081469803416677422e+01,-6.798968805881921540e+00,-8.496521834376542515e+00,-3.128820147569026044e+00,2.673629770302722530e+00,2.206185245558372809e+00,-2.933127238155343264e+00,-5.067040638571027600e+00,-3.679872569230788759e+00,-1.516876340322625305e+00,-1.608314142771316790e+00,-2.491887291165911122e+00,-4.426081909363504430e+00,-8.779096258791758700e-01,3.665715341612370892e+00,-8.971099392636980863e-01,3.068916380817408029e-01,3.127392044138501692e+00,3.147675151053747622e-01,9.296516590675968361e-01,-7.863743956233730514e-02,1.196714410735221917e-01,-9.311353828445699532e-02,-4.659741270841584460e-02,-6.576474439036806841e-01
6.869156213331626404e+00,-3.140869172663240150e+01,-4.910970158762573590e+00,-1.260965099774722553e+01,-3.118367661508542277e+00,2.027862364421714858e+00,-9.329021679967399727e-01,-1.445146874376445512e+00,-2.905490763271427301e+00,-4.652971491955996797e+00,-8.355327861462327199e-01,4.436417854365641844e+00,1.134719327303177705e+00,1.310530906807156448e+00,2.555956193871014026e+00,8.286845147981965809e+00,3.872346798445639671e+00,4.331958628687679003e+00,4.330691773682199042e+00,4.468545584316261920e-01,1.240469617927994594e+00,-7.863609361203165171e-02,-1.264953184421955812e-01,7.183298200801507827e-02,-1.369885600405865989e-01,-2.036267284661680943e+00
6.856795006644810897e+00,-3.235959107057559692e+01,-5.746955659017903173e+00,-1.323022137904516882e+01,-3.622151865163848239e+00,-3.010826108465669115e+00,-3.376035354879199257e+00,-2.667747011609680641e+00,-6.256258886427567001e-01,-3.601287129553153665e+00,-1.268749122737922397e+00,4.394146087104672915e+00,-3.196502886404160471e+00,-4.279593527785012785e-01,-6.939737402616109607e-01,3.214924788592493865e+00,2.214099985851205155e+00,2.588393965042983247e+00,6.456603490757681363e-02,-1.673834303615923780e+00,1.842728811272917655e+00,1.464766994474544226e-01,2.466877734670798183e-01,-3.014777400652958739e-01,-1.067497695410075664e+00,-2.411830630576342838e+00
6.671338614773883791e+00,-3.231617396559708055e+01,-6.715750428608614264e+00,-9.778736945231811362e+00,-4.673113842634471382e+00,-1.038148869017401665e+01,-8.934373936240238123e+00,-2.406167699204786459e+00,7.982481714498862457e-01,-2.527810537366097510e+00,-6.810272774823477704e+00,-4.912793639172742255e-01,-2.021727988390305430e+00,1.683778158947854653e+00,-8.471010936205458641e-01,-5.419779261853066021e-01,3.661112419959023256e+00,4.047009126007353963e+00,2.192580544231943929e+00,-2.561733056160343303e+00,-5.935856885254277016e-01,5.501611477924912563e-01,2.182408649430862269e-01,-1.802552970657320397e-01,-6.219358971293501709e-02,-8.878700000467183440e-01
6.607206865049801259e+00,-3.189092493841223330e+01,-5.850874810157815631e+00,-5.253437471120418145e+00,-7.041345669563272569e-01,-5.067172469475082153e+00,-2.440684526388722464e+00,2.017025312923883540e+00,-1.685222127043586315e+00,-3.213525657063949215e-01,-3.631429402032996467e+00,-5.091409080186668490e+00,-4.064454578196911583e-01,-4.965578215968100118e+00,-2.038825735074255796e+00,-8.898633667106391698e+00,-2.600560205179027307e+00,2.610185168063886785e+00,6.856252878812547635e+00,-1.042504332276771528e+00,2.593357388144109654e-01,7.423573175695745707e-01,-9.472386495862328282e-02,-3.758794525515351051e-03,-3.325796511691559432e-01,-8.599638027164189236e-01
6.638299621105758774e+00,-3.170743638761423711e+01,-4.299219354374611335e+00,-3.624764556425017936e+00,-2.960801612202993982e-01,-5.705954011452272212e+00,-9.573335009032897247e-01,-2.308109639773592292e+00,-3.375919486622992460e-01,-6.622445165074558382e+00,-8.485006873387185067e+00,-1.796455454480025971e+00,1.467610095561605155e+00,-3.504312317680592592e+00,3.245819074231057755e+00,5.386732573473229820e-03,2.580690938830633385e+00,7.820159122714906097e+00,7.080031598314634245e+00,2.638959782970115922e-02,9.221390647129045215e-01,7.223495162109200285e-02,1.835359594537582309e-02,-6.039296735796877147e-02,-3.234688559463943514e-01,-3.128462865465347909e-01
6.665574273596956090e+00,-3.122568477266623077e+01,-3.280879791973870141e+00,-6.895341522657616018e+00,-1.520576262105007181e+00,-8.530579628694336947e+00,-3.828151038937420703e-01,-5.158419609692945329e+00,-2.121409971609612199e+00,-1.547539991487154598e+00,-2.000426729179797913e+00,4.526425911638358279e+00,6.012939076422720852e+00,-2.795792266091164713e+00,3.967463133910517303e+00,2.268790958826939708e+00,5.133825211025006219e+00,6.008738754826118189e+00,4.942261924724965283e+00,1.830791218913678353e+00,-8.986916953628287796e-01,-9.653473020086638101e-01,3.366818054683290429e-02,-1.009410556516995433e-01,2.040321544526053632e-01,-1.126517419221247707e+00
6.535157025130168051e+00,-3.197494429377912795e+01,-5.529086405269873161e+00,-8.664954642528449824e+00,-9.173703647016658858e-01,-4.100680675754674098e+00,-1.134950572923217438e+00,5.181550838853217655e+00,3.852396350999955477e+00,-4.850444057178903146e-01,4.490811217240210595e+00,2.920910019968095739e+00,3.782538269425169464e+00,1.702485631903082997e+00,3.045987772009562722e+00,2.035326512476396843e+00,8.312075485846001754e+00,7.049053600912434270e+00,3.685475724531252606e+00,3.409540785621432146e+00,-1.920435702771547681e-01,-1.815339815992153549e-01,1.869047769948179449e-01,-2.478172566819868139e-01,3.825941301608177803e-01,-9.099669171857761585e-01
6.622798324656163693e+00,-2.966676823234987381e+01,-2.891289906973220525e+00,-7.120202422130519793e+00,-2.585409610017355142e-01,-5.501084614389067262e+00,-1.814985451409310002e+00,7.850259704906066283e+00,2.335787245974755066e+00,-1.039696480134265855e+00,4.188809406643848376e+00,1.692272799585033738e+00,4.510707846406510235e+00,-1.318217144958282461e+00,-4.926027276385702258e+00,-4.575334642195521440e+00,5.133018155223865620e+00,3.036866916435787545e+00,3.526539202445370780e+00,1.327836478697424605e+00,3.527339555980323893e-01,8.510029099516055462e-01,1.321740799860891824e-01,-3.368894644926602178e-01,-3.878469580811856887e-01,-1.883159424588497055e+00
8.047920472115736246e+00,-3.297438231948106591e+01,4.504465270968236013e+00,-1.093848411091903472e+01,6.206537235168101851e+00,-2.641508700746520777e+00,-3.691316870621307866e-01,-5.833638802735582329e-01,4.068483999772582571e+00,-1.578231990204693957e+00,-6.429358032274508084e+00,9.601840010343460463e+00,-7.382433139751955586e+00,-6.068270665486479309e+00,-8.010010185099782021e+00,-5.337232131418072179e+00,1.241197528070809408e+00,2.553315598174609846e+00,1.931280984291792846e+00,5.284097290288750637e-01,-1.462344522492855958e+00,-1.176055281221686677e+00,-9.262504971617727123e-02,-4.195352061670685334e-02,-1.688797043577542900e-01,-5.093882067684262216e-01
8.345414898535846504e+00,-3.642117995981906375e+01,3.248832508717407475e+00,-1.202052569637901769e+01,2.662835316442123457e+00,-1.528021787641200779e+00,-4.519950967986239299e-01,-8.753916730801609702e+00,4.227150384007118511e+00,-6.316933106939160325e+00,-5.817679042544980028e+00,1.118082660369413084e+01,-7.576423927702824912e+00,-1.834810585188964005e+00,-5.415014614424982220e+00,-2.293247813876638563e+00,-2.095320448643744449e+00,-3.126506201949387442e+00,-1.530638275329885056e+00,2.610218331888150445e+00,-2.853621517500755100e+00,-1.858212476360252274e-01,1.924341617071246846e-01,-1.395501860125148152e-01,5.517867383744891850e-03,-2.825504661848083354e-01
8.331804057775110905e+00,-2.980911714543729474e+01,2.793860545255033134e+00,-1.997837437607948985e+01,-4.563288613030366925e+00,-1.280555857037912304e+00,2.949710304580874354e+00,-9.569282405622866250e+00,5.701179516893968291e+00,-4.372704185276598210e+00,-1.058200238224365464e+01,8.940189637572713011e+00,-6.560097398772174238e+00,-3.155540629983716983e+00,-4.672587911260223770e+00,2.971824394602383457e+00,5.968525439619449813e-01,-2.203121993816012925e+00,-1.196282640297022359e+00,2.437400574789595709e+00,3.013336065228409688e-01,1.880425448502184516e+00,-5.087416344121471756e-02,4.523020601511572314e-02,-3.491486153123234959e-01,-6.989851640231091734e-01
7.162563513885499944e+00,-2.247142157059406031e+01,-8.844230870622372009e+00,-1.840744178448869306e+01,3.314079625981810051e-01,6.857662991612303749e+00,-6.298576228356029816e+00,-4.137704738143212602e+00,8.509698388903840893e+00,1.444881884034966113e+01,-9.928977930938229335e+00,-6.447540952384737345e+00,-7.426834129588629985e+00,-1.205637349550383774e+01,-6.037966180991424237e-01,-1.433295390340424857e+00,4.135856020990625659e+00,1.686553908347013575e+00,1.936149774810675073e+00,1.748006101052377081e+00,2.803180127631176077e+00,1.346043697839687692e+00,2.331260106606633242e-01,-2.091204300974535135e-01,-2.248573184014389104e-01,-1.295106853980179384e-01
