7.252005860080282140e+00,-3.423280793635436936e+01,-3.717485515884178415e+00,-5.460145087617712889e+00,-1.163713787245147291e+00,-9.605355206012872182e-01,9.380378026881048825e-01,-3.302683200858059109e+00,-3.299631557846220975e+00,-3.054636125697327564e+00,-6.104421847762200870e-02,-2.685751483386780158e+00,-4.522326649107704516e-02,6.455586803473779556e-01,-1.836366088210197756e+00,-7.980959352100114312e-01,-8.703582631353734556e-01,9.948047078128388065e-01,6.610536474270796437e-02,2.224794991111196385e+00,5.594649200684861379e-01,-4.029963019755539722e-01,-1.570915024486663480e-01,1.832313273598813394e-02,-2.982433048542542653e-01,2.256089834691598628e-01
6.961236451791463331e+00,-3.351602708792310636e+01,-5.503947685752837771e+00,-6.683912246715559391e+00,-6.246114159617568440e-01,-3.388417198603610458e-01,-2.106322186310139788e+00,-2.643385469095833162e+00,1.101370170427646150e-01,1.337793145770672654e+00,3.902453055892021183e+00,1.392201446441736046e+00,2.859975869876544063e+00,-1.962246229772291350e+00,-4.699723798198664482e-01,5.858868185118938365e-01,-1.672552727740101775e+00,7.492164766938417264e-01,4.218795944747165683e-01,1.864727625892343976e+00,-1.681498432042018987e-01,-2.987787905009086087e-01,-2.469658139775153805e-01,-3.932120622440355567e-02,-8.639227809478801090e-01,4.042797822134469587e-01
6.637095924897646881e+00,-3.284306001481098036e+01,-8.861002471576325590e+00,-7.611889571917699548e+00,3.125243732588375511e+00,3.419005855886461553e+00,3.041625365496063882e+00,-4.672893458279540724e+00,5.254208793026061031e+00,8.322613222081037820e-01,2.887166099273893671e+00,1.384709042988513161e+00,3.038179427839584612e+00,2.583759588596985068e+00,8.706498225845770378e+00,2.616749751133772506e+00,6.333633110943981848e+00,2.404722236748653152e+00,2.603290088014313497e+00,5.443857434510787074e-01,9.368213846314681348e-01,-7.425668224715666899e-01,-3.378653533814688914e-01,-2.378130278242528498e-02,-9.334216840838287510e-01,3.009743773589033666e-01
6.567344094569214974e+00,-3.199899210984606057e+01,-8.342582696055258040e+00,-7.608451777393106852e+00,3.164736488243411916e+00,3.005702815001190853e+00,8.613184982359901598e-01,-1.676202701866511768e+00,2.998772274278084904e+00,-5.651886149079829558e+00,-1.284509973124622784e+00,-7.388288083601350920e+00,-3.115478090566203839e+00,-2.973488223509422212e+00,4.184554208549707610e+00,8.984522724787334935e-01,2.970066925432797156e+00,-9.000145070460842112e-01,1.472240226735100466e+00,3.750551285145768965e-01,2.030106152929503249e+00,-1.713207323635116963e-01,-2.413054192864240999e-01,1.028975484859711853e-01,-3.209805259743504502e-01,-2.176458609927007515e-01
6.656964838535134099e+00,-3.184008075465501264e+01,-5.720351612881085401e+00,-9.668547712623380974e+00,-3.936030444130675043e+00,-8.092159773276283996e-01,-2.313692683968451735e+00,-1.337204776466825340e+00,1.238062338023056652e+00,-1.032031817300483389e+01,-5.906097271626331136e+00,-2.854723005378394518e-01,-1.143668381491560915e+00,-5.961933253727162985e+00,4.176641983836122951e-01,1.998150567668691702e-01,2.141006875543129517e+00,-5.644201456190633959e-01,-1.361428210348007539e+00,-7.591132584991370225e-01,2.569474252422817018e-01,-4.252476227753517746e-01,-3.943390984902571672e-01,5.377528495306269085e-02,-8.370436151598182883e-01,-8.270790508655720963e-01
6.770863555693834357e+00,-3.389447099233502314e+01,-6.432562679272958661e+00,-6.497465033337127771e+00,9.603187202026558511e-01,-4.523602684514459460e-01,-3.261324279942509730e+00,-1.891465801000299596e+00,1.456937382151896332e-01,-6.238414503614491124e+00,-5.729076690054789367e+00,8.669269117004636538e-01,9.170042518188026293e+00,7.023284192949726945e-01,5.144110711298631955e+00,2.447521621140721582e+00,7.328059356112936129e+00,4.810307419180233524e+00,3.263331017450028959e+00,1.869939138570223092e+00,8.960028262981007963e-01,-2.137921040592781208e-01,-1.575386533534726685e-01,-5.387285315543194342e-03,-5.462628466924162041e-01,-1.002680648917168904e+00
6.755927324246234988e+00,-3.192785696599313638e+01,-5.647216802295883298e+00,-1.028818557117322463e+01,-2.182567771832646830e+00,-2.757847699827346233e+00,-2.993232114311621395e+00,-6.377685912459658546e+00,-1.506286351410877522e+00,-3.227762153243162402e+00,-7.388421892373226108e+00,-4.944151529541247925e+00,-5.045161676663096895e-01,2.383273852700151241e-01,4.929117959392365300e+00,-1.911404416135911388e+00,9.261532351456610579e-01,-2.463445155278072909e-02,1.407362916794670626e+00,7.059074450214339880e-01,2.782505474298403447e-01,-8.985114658444535163e-01,-7.495690345542388444e-02,3.418127228000972240e-03,-8.410808140142421729e-01,-6.215942763222503942e-01
6.686374086398745753e+00,-3.185981629960825856e+01,-5.452547440904818465e+00,-1.199866312971218818e+01,-1.235630081127239599e+00,-1.387591544111176578e+00,-1.541347980008135110e+00,1.643233009701004166e+00,-2.280747704334634474e+00,3.734330414297350464e-01,-4.469966515239463867e+00,-4.112378256215801997e+00,-1.612534795203881544e+00,-2.314446195497870395e-01,4.295210643757085833e+00,-4.216407883843412918e+00,-3.016166200260605113e+00,-3.974686735999365617e+00,-1.027319113851532073e+00,-8.796089071763912859e-01,3.933683637515112963e-01,-2.820423178559486876e-01,4.765515665426897640e-02,5.810112127633162982e-02,-2.845788705468526580e-01,-5.259395636541761565e-01
6.722338892749473160e+00,-3.058354212192853794e+01,-4.042914689289064611e+00,-1.346376116352293550e+01,-7.826330039613994316e+00,-1.197940013778595159e+01,-7.134401317590549851e+00,2.476182413414749484e-01,4.442674853956419256e-01,-3.512560999744481993e+00,-4.375274563638404501e+00,-3.695886920137224863e+00,-5.503108098861044795e+00,2.253650931518828227e+00,-1.804443046627576708e+00,-4.203830437215603233e+00,-3.713755996337694487e+00,-2.134025209343625384e+00,-1.988627023830100704e+00,1.480600878026152811e+00,1.535275442902152454e+00,-1.327292179348368739e+00,-3.213233379915143573e-01,-5.056063221767061883e-02,6.505447873134023729e-01,-1.234438904485015698e+00
6.877465343574741041e+00,-2.690584648743874396e+01,2.726839779237319461e-01,-1.160184009914789272e+01,-3.234644955116572351e+00,-4.365714044797306848e+00,-3.362949126335843530e-01,-1.005381325437404216e+00,-1.094208917239717582e+00,-5.593872641154947090e+00,-1.943146608096284034e+00,-4.053896793313180869e-01,-7.786006537478813883e+00,-5.095737668178441204e+00,-4.305472073499837293e+00,-2.097629973284316218e+00,-3.209339095840413325e+00,-2.275507358818921744e-01,-1.514236302084611463e+00,-9.078243113977405576e-01,1.500184015525542591e+00,6.099066514075544149e-02,-1.467220239989830699e-01,-6.582747569020816480e-02,-6.124329795915881003e-02,-1.686729347175432991e+00
