7.664196646147509284e+00,-2.239543078440913249e+01,-2.264672274934057583e+01,-1.446458075729972137e+01,-1.143426980769163670e+01,-1.687321328322213176e+01,-4.452232978422947518e+00,4.937496807883625216e+00,5.032366326358875597e+00,-5.780920498411085795e+00,-4.756155352209469278e+00,6.133170923041205924e+00,1.025934786708267410e+01,-5.256981260496432107e+00,-5.107744670916235741e+00,-2.399437052358404987e+00,-4.668526316838709889e+00,-3.784550869658357630e+00,8.539831848022743088e-01,3.201535551970123628e+00,-2.329191800080676611e-01,1.161505179348196970e+00,6.732582459801490504e-01,-2.929964387152017014e-01,-6.463762920337811080e-01,1.028405712085531942e-01
7.494344195837373768e+00,-2.293081193393892647e+01,-2.073070834283528896e+01,-1.377320223260821130e+01,-9.032379918882181613e+00,-1.441834845368306617e+01,-2.510135231924517818e+00,7.938462515280633625e+00,5.491393276402108725e+00,-9.407472944416836569e+00,-3.464735602692659011e+00,2.079817312782119121e+00,4.372845627793945589e+00,-4.870509224482068689e+00,-5.716566362755014508e-01,2.626777496079970131e+00,-1.773042919120424443e+00,-4.371769551171516888e+00,1.147562406614373032e+00,7.865040345998070004e-01,-3.260169124963199661e+00,-2.280315015244744059e-01,5.227311603410581542e-01,-2.833381854494319008e-01,-6.453002992594835119e-01,1.145477545147477183e-01
7.107631622400253590e+00,-2.363017837299060631e+01,-1.632928047766203861e+01,-1.817506082446948312e+01,-5.752255721383625620e+00,-1.104984762097794970e+01,1.766895633509091290e+00,1.426152980434484085e+01,5.625471599852818194e+00,-1.510250681948689611e+01,-7.881136803855591566e+00,9.623812753810702114e-01,-3.138345705288262621e+00,-6.117289889230717925e+00,-2.647042693789555257e-01,7.446492118245963354e+00,1.259655846221382491e+00,-5.730217694318066712e+00,-1.593040548743161811e+00,-2.541464987151053068e-01,-2.719981838804285346e+00,-1.106331305096775797e+00,3.963783061705891675e-02,-5.441698525937274655e-02,-8.901249100237346168e-01,1.279594122952765201e-01
6.863008556854995668e+00,-2.414112885575007184e+01,-1.040998204690208873e+01,-1.807212693585254470e+01,-8.432005084830393571e+00,-1.163426473356484969e+01,3.654325765921249580e+00,7.530888780496013624e+00,3.335234305083305983e+00,-1.054430951050169085e+01,-1.249132099072119573e+01,8.873188523051997123e+00,3.318733127913510383e+00,-7.037498263062494708e+00,-1.559223730590133528e+00,4.727065601292144592e+00,-9.725695304317212297e-01,-4.657062162221861534e+00,-7.785934615355554200e-01,2.032294782535185806e+00,-5.849643703428391017e-01,5.113880438762136160e-01,2.933173342689049390e-01,2.379616020659973755e-02,-4.707278466936273831e-01,1.113018286991473982e-01
6.607555939836441183e+00,-2.596765220080480674e+01,-4.785813851001472052e+00,-1.766800027889919633e+01,-1.411319091143720961e+01,-1.677293287366776298e+01,-7.037355692493063586e-01,4.808536979223392294e+00,-1.161324116807109119e+00,-8.085453663934018209e+00,-1.818731123382299231e+01,-4.174385248385248381e+00,1.702715595010227123e-01,-3.351938643812563345e+00,-3.082768896072116238e+00,-4.090051125230956153e+00,-4.616692498341314455e+00,-7.397873403410442084e-01,2.482714497503827999e+00,2.217244716402706040e+00,-3.812394100047168388e-01,-5.970259927366178276e-01,2.136194278122661439e-01,-1.602193693535231556e-01,1.852791809800952427e-01,7.396509769444959970e-01
6.481804556633581349e+00,-2.814205410910937388e+01,-3.912350539174307862e+00,-1.018967607409902953e+01,-6.852579517424299382e+00,-6.014712784057014261e+00,-1.592907470727282115e+00,1.410516861164533120e+00,-5.640221358755440839e+00,-3.804179790080111090e+00,-8.128117361955830233e+00,3.383479647476057561e-01,7.662388755683374741e-01,-4.830453817166187602e-01,-5.595109144571013715e+00,-4.944838393595715864e+00,-8.114553167438722792e-01,2.704489463578012121e+00,3.561629230185782813e+00,2.484181992880125645e+00,1.617411888012502574e+00,3.419684795181004433e-01,1.822898823429438403e-02,8.533345395427148483e-02,2.407991108538315439e-01,5.773792983819361346e-01
6.530268999127057938e+00,-2.963661286041618581e+01,-3.680198288148713637e+00,-1.070323995032249087e+01,-8.085323844825396122e+00,-3.927163645501986711e+00,-1.055825909519318317e+00,1.206651688104564135e+00,-4.505651417992862839e+00,-2.631494408256296325e+00,-8.807371263425427088e+00,-7.777177703613275206e+00,4.312791850879262867e+00,2.853054184093536616e+00,-5.159878369721319302e+00,-5.056274183482119433e+00,-4.127124568803561822e+00,2.755643324905556302e+00,4.864327976487980543e+00,3.284806070186611748e+00,1.410612491536738844e+00,-1.836091142765301776e-01,-1.354026106946986940e-01,-1.031545401743054133e-02,7.986324579183727845e-01,1.157992674273303546e+00
6.515657453066834748e+00,-3.350068489875673095e+01,-8.658578286180848238e+00,-1.324855452853996773e+01,-1.217865908899229410e+01,-2.694605509086529072e+00,9.154166892783817400e-02,-2.567295468572137640e+00,-7.220674115589424957e+00,-5.268006233045147368e+00,-1.250451909193123434e+00,-3.042717198058573214e+00,4.731737476246208551e+00,4.440737410808407226e+00,-4.229266901727943839e-01,-1.790933822904352990e+00,-7.598650094166512492e-01,5.040555401397960544e+00,3.308718342290636549e+00,2.858181048283008341e+00,2.157924060936811106e+00,8.861460985461312723e-02,-1.137634552287466322e-01,-3.582727149775898762e-02,6.144979147672396946e-01,1.128164233010567896e+00
6.548553683972679451e+00,-3.088463777910784813e+01,-5.423900973686294869e+00,-8.505086560072836477e+00,-6.712531445214355408e+00,-2.104225984283247364e+00,4.399045788817560698e+00,9.522853581839346049e+00,4.446939095790442664e+00,5.549435246229262653e+00,3.760025013647144920e+00,1.794140865994620526e+00,8.332606977754021926e+00,7.854791049769724864e+00,1.987256633308084330e+00,8.322320812575940696e-01,5.964573284787697105e+00,5.726836481537889156e+00,5.932425767888753754e-01,1.474939146033272808e+00,5.100982712802719643e-01,-9.882817776697848666e-01,-2.003428081944635120e-01,4.275233936229955872e-02,3.963906766962533856e-01,8.156797786002859540e-01
6.854692386267121407e+00,-2.166551910463714137e+01,-1.272789831285084494e+00,-4.720179213583218569e+00,-9.755934875168284393e+00,-1.224050114279950030e+01,1.259188159393340989e+01,1.136714783923951089e+01,-7.147634861031031406e+00,-8.025414766087772378e+00,-5.346286782041450358e+00,-2.980134591540302580e+00,-2.504252101521712071e+00,-9.422776108060156031e-02,-4.041818228708292438e+00,3.866139850214687979e+00,5.501497964807840368e+00,2.890305218720315317e+00,-1.250475032418802535e+00,-1.548591767497121907e+00,-7.501824326743224969e-01,-3.444551040347121340e-01,1.263457350846735605e-01,-1.084329846358817184e-01,3.530729181578352027e-01,4.333834160999336937e-01
