7.071611632294293237e+00,-3.288006921275580652e+01,-5.329741507156194658e+00,-9.215423882024229130e+00,-5.076149538049838483e+00,2.288787676495450896e+00,1.030192302071116117e+00,-4.803062076583954010e+00,-6.072382900222524249e+00,4.388626037466807794e+00,3.144848737387835769e+00,-1.403415544081053667e+01,-4.248074103392264766e-01,7.178849655845930267e-01,-1.298904726039574076e+00,-3.492646626996888770e+00,4.182803468684800130e+00,-1.379183615479979474e+00,-2.862341875556522641e+00,5.990478820245449532e-01,-1.324883598879122992e+00,1.161981307512997663e+00,-7.867071093226728207e-03,-3.481916824256640619e-01,-2.181140432501452175e-01,-7.231095696294002062e-01
6.977084445061556117e+00,-3.264492085449209924e+01,-7.245186248757607750e+00,-9.912032443098645729e+00,-6.577888342778004827e+00,8.268900247951382898e-01,-2.436194141999036500e+00,-9.482923756666611581e+00,-8.016445444202050297e+00,4.665361261074036037e+00,6.738093084589656945e-01,-1.440377245401823814e+01,9.237761857615854888e-01,-2.751838551535475297e+00,1.327281842949445734e+00,-6.016654967133804099e+00,2.362584615458329651e+00,-6.007862785835723862e+00,-1.803323827289262660e+00,7.810932545020996542e-01,-8.755945818236429146e-01,1.475341426615452312e+00,-3.362507775286790318e-02,-2.216642408295358690e-01,-2.299312847720579381e-02,-6.947770218402569142e-01
7.016016892266652150e+00,-3.255216019565804686e+01,-5.866443331762521751e+00,-5.278772115634918549e+00,-5.524183642758840884e-01,8.207521050060179846e+00,7.520531606539035963e-01,-5.974675450137898913e+00,-3.296500436200946460e+00,6.794023277390335736e+00,7.594710513640144933e-01,-6.400597011198744468e+00,1.009918402236271007e+01,1.672841049634731458e+00,5.468381353145016277e+00,-3.017490138166135427e+00,6.047008986859657043e+00,-1.234912676022717593e+00,4.684163592203963722e-01,3.268073293841850191e+00,-7.720874139654031465e-01,1.119371242099283403e+00,-1.713091067102481824e-01,-1.120418469413722445e-01,-5.903789364828619657e-02,-6.266494326044980134e-01
6.556988792666182952e+00,-2.576966596395543974e+01,6.579836326431016680e-01,-3.836665652683754590e+00,8.218528643421658675e-01,-3.234825290175633583e+00,-4.941652044869016436e+00,-7.756438897838676461e+00,-1.911361770446863007e-01,5.933411957461329767e-01,4.706826909773738521e+00,1.513316161315816366e+00,3.353083344234070839e+00,3.149437167022254958e+00,7.984113801779256114e+00,2.717685856849872197e-02,5.355569339625859682e-01,1.689165043196297011e+00,-1.101131126099324398e+00,3.518237010810426835e+00,1.309981359766186904e+00,1.131610024041181717e+00,5.828700355101200659e-01,-3.613542005205603314e-01,-8.342690611747556328e-01,-3.237201542378565639e-02
6.577640002599678404e+00,-2.270013959798737702e+01,-1.153497545339817076e+00,-8.253622086021321635e+00,-4.944976340547803773e+00,-4.238715919003162469e+00,-2.887351877525741628e+00,-1.100757114712246221e+01,-7.198772936564385105e+00,-1.541368498131676090e-01,4.632773160717446714e+00,-3.988855190509020265e-01,-2.846932121443618069e+00,3.425509655164042044e+00,7.357582849050663398e+00,-3.282340293046574597e+00,-2.079722021318992642e+00,1.449187064134672909e+00,3.811787517033121020e+00,4.641978343892047221e+00,2.069597448385280813e+00,8.139037622831021140e-03,7.986742600225574251e-02,-1.375439592932809207e-01,-3.362910295157632290e-01,-6.861928645062895793e-01
6.824505176765942593e+00,-2.337832547144815720e+01,-1.022891376115033069e+01,-1.854099490428676944e+01,-9.305491301724945430e+00,-2.972152276871865784e+00,-2.874206324426889836e+00,-1.160872702116447819e+01,-1.969701604064106881e+00,1.746503366578714189e+00,-3.889998452643296911e+00,-8.307303562978288980e+00,3.211690262355338721e+00,1.988289589869838281e+01,1.648390070163278054e+01,-1.538501946290380951e-01,9.027107645080727494e-01,5.967759583785658961e-01,2.062328599982663491e+00,4.802663933024899023e+00,2.841570077945142270e+00,5.030557769958384773e-01,2.103964246944273198e-01,-3.453115962398888017e-02,-2.022089694148088146e-01,-3.312313813819494079e-01
7.008781435349686006e+00,-1.759531195547454985e+01,-8.095117462518579998e+00,-1.632023391222118391e+01,-5.309239159984147527e+00,1.340211239542962174e+00,-9.286473623008079104e-02,-5.842088269198732142e+00,4.286781923771251890e+00,-1.334595649074106660e+00,-8.991043307194340528e+00,-1.638436795228655285e+01,-7.916304094938253044e+00,5.844091595346984747e+00,8.308759602369574893e+00,-2.584485057697484045e+00,1.062310283198158567e+00,1.074748163042502647e+00,1.033446368122691306e+00,7.226884444172183564e-01,-2.357834875929054608e-02,-5.664422470553440517e-03,1.640593599531944280e-01,-4.974829063519350253e-02,-4.515898594022507012e-02,-8.620577824933800537e-01
7.158793411870423284e+00,-2.009111780029290983e+01,-1.257134656816722362e+01,-2.368015316704357787e+01,-8.681658744451622667e+00,4.169850814492789270e-01,-5.194304984932341718e+00,-9.534098686499829611e+00,4.074632763279698366e+00,-7.619545643132497936e+00,-1.188723804905909454e+01,-1.208922542121412746e+01,-1.705243067448581940e+01,2.778015922289261752e+00,4.280650020807947875e+00,-9.222172365109695846e+00,2.732914040083326057e+00,9.697275239249190104e-01,-9.903759585236188157e-01,1.776296974109033977e+00,4.375927376876142215e-03,-3.541458813582683551e-01,1.341086218037126909e-01,2.209803089320352965e-01,1.609631901583024272e+00,-8.254806157173998349e-01
7.176758966390719863e+00,-1.736208146011338016e+01,-1.138434581571171300e+01,-2.414647019050884680e+01,-1.098788116220031696e+01,-6.975876271282118957e+00,-1.046153426047209933e+01,-1.544384594109307862e+01,3.239262879418640662e-01,-1.100653794401989494e+01,-1.302853037459776786e+01,-1.212218124660455132e+01,-2.182266903750522502e+01,3.998830056484226070e+00,4.287167768863896278e+00,-8.627478213158875420e+00,2.257303721179291234e+00,-1.171989494363926854e+00,-4.558561369441066269e+00,-7.430089338026288903e-01,-4.653509681449789492e-01,-6.050790220120718654e-01,4.618442899773168159e-02,8.061709171550091035e-02,1.258102547274226435e+00,3.785758836988328130e-02
7.089807371251130697e+00,-1.799641896783899497e+01,-9.901504696466069788e+00,-2.166302438127558005e+01,-9.959406901644523913e+00,-1.118785653812515868e+01,-1.553120248360617950e+01,-1.622503930726060872e+01,-3.304102032665832578e+00,-6.662691302618291900e+00,-1.621121451532145841e+01,-1.814310675870214595e+01,-1.652947117672235322e+01,6.832352303291123086e+00,1.762166748256899007e+00,-7.193773577590282464e+00,-1.969376386176814542e+00,-9.307391961306388239e-01,-2.927883092446182722e+00,-1.244070283876002270e+00,2.248687281763441348e+00,-3.929483251170521885e-01,1.061393854478399484e-01,4.184049923131063359e-03,2.386783249409469010e-01,9.078809123578799323e-01
