6.740733518530202417e+00,-2.923402543432902689e+01,-4.705271099070952978e+00,-1.228581302287239474e+01,-2.997830004103251955e+00,-2.755790358381224880e+00,-7.247300190404196485e+00,-1.464673218301152380e+00,4.900078062128868872e+00,-6.005231546051727598e+00,5.774591231275520542e+00,-5.424168727835743553e+00,-1.219199031316219317e+00,-4.406512812193088102e+00,-5.739068136851914304e+00,1.278000196981189607e+00,4.832549334591483836e-01,1.008533537305577932e+00,4.755292416481307627e-01,1.430340016452680552e-01,-1.177196778240346520e+00,-3.992982888983323542e-01,-5.548753427356206691e-01,2.240211643585139356e-01,2.056730245518960734e-02,-1.752880339543402721e+00
6.547216103116273445e+00,-2.853388218777773133e+01,-3.469180456068427176e+00,-7.347218014645338080e+00,-3.594218453356594623e+00,-5.574721656047386453e+00,-2.820283435947682271e+00,-7.041005449258790350e-01,8.860213997611827708e+00,-2.520356090573481200e+00,1.284354875572833565e+00,-8.295480350959055116e+00,-1.484052023553298127e+00,-1.526702663470013155e+00,-3.231144575986795608e+00,-1.075206746457675777e+00,-2.315677759276371539e+00,5.130020900411872198e+00,1.294698501421066128e+00,8.133310931290941292e-01,-3.828000396054602739e-01,-1.460708739294025671e+00,-8.295093044651040692e-01,2.112646233479482660e-01,3.284011244758249792e-01,-1.769516036171897566e+00
6.589658055205744880e+00,-2.738729674607188969e+01,-4.539505293063435865e+00,-1.097207024671764408e+01,-8.223044249584548382e+00,-4.178526192417756135e+00,-1.088318502123275966e+00,-2.412707807068883437e+00,7.641431176224902089e-01,-8.061920948690410427e+00,8.933431604069252963e-01,-3.640313921838746580e+00,-2.653846797165490212e+00,-1.494078528854138055e+00,3.036969032806657309e-01,-3.778028333037375397e+00,-1.659213915035891773e+00,3.866947500765408829e+00,1.516245685401446386e-01,-7.298980702712445368e-01,-4.863777214429879647e-01,-1.003495599312279385e+00,-3.418390518164384773e-01,2.409573116319745634e-01,8.133423497097522770e-01,-1.123268075572859681e+00
6.578220472918964390e+00,-2.842726895390656239e+01,-5.062069886196463919e+00,-1.034514578574243338e+01,-4.909555334991009268e+00,-2.571405389258482055e-01,-6.178127239034856277e-01,-4.481605126613028567e+00,-8.346764155535114638e-01,-5.462713933530872090e+00,-6.054790004848728202e+00,-1.112758088540703350e+00,-3.206430374619217982e-01,-6.542921203245440687e+00,-2.349570857495681508e+00,-1.148364984801721667e+00,3.129755050845368203e+00,2.214464705801681532e+00,5.372847302386848378e-01,5.608134957901089734e-01,-4.031594681822357473e-01,-7.257061837354583655e-01,-1.027811243811021374e-01,1.555616145854110954e-01,3.972694981181960627e-01,-3.179053838531846199e-01
6.573552899129547988e+00,-2.908651754851291926e+01,-3.961508693998777808e+00,-9.749644052520968884e+00,4.608774254389035874e-01,3.002930891709905570e+00,-1.599800156510805982e+00,-7.105913185521210096e+00,-3.945390606045622750e+00,-7.567698327848329853e+00,-6.750709335575158399e+00,-2.525814806211712504e-02,9.033748090484113868e-01,-6.081605263847344567e+00,-3.170227921389409786e+00,2.145939745596858739e+00,1.491000715537892152e+00,2.874739397445508438e+00,2.005815140722615464e+00,1.794102515072517834e+00,3.236098350077966090e-01,-1.726776770121624116e-02,1.870334832281504711e-01,1.154545815924883645e-01,2.032749707804121786e-01,5.761375360130314149e-01
6.573325034512632392e+00,-3.024773755573618317e+01,-8.061142719034430915e-01,-4.611306134779046273e-01,3.718513976300889645e+00,-9.360149092335183774e-01,1.252686189397460792e+00,-1.896377023105737969e+00,2.552223471574462721e+00,2.596324332593671347e+00,9.715819720684294447e-01,2.290816691836675467e+00,3.843766732015507226e-01,-6.526299245205204880e-01,-3.624436826339716866e+00,-2.818304255064576047e+00,4.734102062120695287e-01,-1.580359301083797297e+00,1.616969395215930860e-01,2.530124450886523046e+00,7.052939047579980247e-01,6.687180199729777508e-01,6.118640889954801709e-01,-1.716782555286542888e-01,-4.234769693985637740e-01,6.939788790003656449e-02
6.684735341609440162e+00,-3.305165928202637815e+01,-2.660270741681539874e+00,-3.787969199556249666e+00,2.615413937826966517e+00,-2.577539728544524511e+00,4.654467461468303924e+00,9.202656510691882286e-01,8.710519463387807804e+00,8.443469529109266958e+00,6.919772749546914348e+00,1.572210095245393791e-01,-1.422504099964718050e+00,-1.697251873867491545e+00,-4.264195580481874082e+00,4.548916716401871230e-01,6.030028809619147445e+00,4.335664589783628786e-01,2.883357053669842962e+00,3.243059541894011577e+00,1.477185535134506678e+00,5.072582167414890764e-01,-1.128116152901798008e-01,1.260654751459893419e-01,-3.209369605363583677e-02,-5.351388738514414878e-02
6.599859302562144592e+00,-2.949493176490581448e+01,-3.578726861338146659e+00,-7.505028447241104850e+00,-1.737031067488414404e+00,-4.892342903887224814e+00,7.188268697957966857e+00,-2.589703041444296971e+00,-4.684866738673550302e+00,-2.014937056803184579e+00,-1.587346352064084476e+00,5.682451280607285771e-01,2.312710537274759726e-01,-1.456599634739833116e+00,-3.768226151203371010e+00,1.146055881925917008e+00,9.320409452862765676e-01,-2.905752644879542324e+00,3.186313487903598585e+00,1.481532868902499134e+00,2.690436672467703128e-01,-5.826034616581955428e-01,-3.012815176704747855e-01,8.903133575485036588e-02,-5.641430810061424106e-01,-7.667151367957264485e-01
6.538902194201081208e+00,-3.200828150084224433e+01,-6.446753268559779038e+00,-9.119784959617062370e+00,-2.282543498223463363e+00,-3.426136999130285687e+00,8.309158967126730744e+00,6.015217801965165201e+00,1.867326161615690872e+00,1.485515949269593738e+00,1.971296118839412470e+00,3.806821669379111484e+00,8.517214007315825341e+00,6.846557528457595687e+00,1.893262858222438672e+00,1.629778933006919006e+00,4.908071434978836578e+00,5.282688098639004570e-01,3.431818965875705008e+00,3.022067732321431777e+00,9.757502448251874627e-01,-2.108359112873383068e-01,2.992195677053484035e-02,-6.112612106666644868e-02,-1.201937356274431767e+00,2.061093639137829836e-01
6.508016554346071736e+00,-2.956779549503661642e+01,-4.292785971180496318e+00,-7.927549781404215068e+00,-4.405230163933018694e+00,-2.973080582849813691e+00,7.538645883196036124e+00,7.448812854899879987e+00,-1.432252296487105170e+00,-6.052623381242785428e+00,-2.471240940992113444e+00,3.093968488602940603e+00,3.125998434182375441e+00,4.732372123663077801e+00,3.650500094827814568e+00,1.653580009030237497e+00,4.021982963732617655e+00,8.911562129973152890e-01,1.987108620302311390e+00,2.902415114550002784e+00,1.398969595286227996e+00,-2.426356118115622906e-01,-3.009266526093972161e-01,1.701618736532493625e-01,-1.136253062371890499e+00,1.426834705845007323e-01
6.950698385727490880e+00,-2.031418627130850041e+01,-9.580443764832756059e+00,-1.559671617387094500e+01,-1.023239557858990167e+01,-1.522874020625553193e+01,-1.136232506997451885e+01,-2.358579940226183780e+00,3.520649228152807342e-01,-4.462077258665497759e+00,6.466731673877503361e+00,1.348047123774374079e+01,2.170871543016707150e+00,-1.204733122543129697e+00,2.688036760823374394e+00,-2.383799663995343376e+00,-4.015397940970113488e+00,4.411459853882163884e+00,2.981433085828219198e+00,8.743015422271975812e-01,3.210436478471916377e+00,9.604647984108937164e-01,-2.208426963406626489e-02,-5.199591744079032352e-02,-1.136824967052161961e+00,5.110138345238445234e-01
9.342976877917429590e+00,-2.445792445566090478e+01,-1.952352703028351399e+01,-6.998306748800898980e+00,-2.118167416841017214e+01,-1.187961907253401117e+00,-1.002746367709427311e+01,-9.418208496391832441e+00,2.398297712348274757e+01,6.967435940785048132e+00,3.692436060421749655e+00,6.482619763040208483e+00,-7.693584278350958705e+00,-3.448871964214396346e+00,-6.583293731466848264e+00,-2.353210004695065027e+00,7.118170823071964248e-01,3.047610301192119842e+00,2.017728255786043423e+00,-3.537710307335657500e+00,3.578818931479988419e-01,1.052004044109678516e+00,-5.442731214224928726e-02,6.000720881504639434e-03,-1.971094429556226602e-01,-1.658410535492192084e+00
1.177361661984897978e+01,-3.674284346022650993e+01,-3.037447781266693170e+01,-9.648073663686600909e+00,-1.828346387491114911e+01,-1.116059209721602841e+01,-2.148787085919594730e+01,-5.782226976306725774e+00,1.461773475937346944e+01,-1.674484437688918348e+01,-7.349804400893254375e+00,1.296578892350228074e+01,-1.269332618642844412e+00,-7.813340310825128476e+00,-3.931395959725320299e+00,3.476538220834840320e+00,-2.771844917293473376e+00,-8.904759206964488749e-01,6.647194826333180373e-01,9.362323575737768744e-01,-1.159067633806366571e+00,-4.391213668457785158e-01,5.734736885632891502e-03,-2.045050555818788904e-02,-6.391729017033709326e-02,-4.394559285537387172e-01
1.419592541335401137e+01,-3.266501120166232397e+01,-6.127905767136497595e+00,1.036995889727492504e+01,-7.377547763348525578e+00,5.898027544051621440e+00,-2.635095770768910994e-01,-1.206801710963666174e+01,1.655844583299117900e+01,-5.698968512748364468e+00,-1.332109529212756627e+01,1.461236836886672741e+01,3.695306866031724535e+00,-1.063941577378565562e+01,-2.485864593375123555e+00,2.781068337806542612e+00,5.468687068636421955e-01,-5.344802177238074936e-01,3.174931547257572095e+00,-1.579680843340211860e+00,7.148037459843296082e-01,6.798040166808157203e-02,-3.465789194469137691e-02,6.919417594698641649e-02,-2.178520739518094440e-02,6.845382300931265318e-01
1.597652093554365926e+01,-4.281783576611078246e+01,-9.561220256473940138e-01,9.532613227119881572e+00,-9.395735595843991206e+00,6.108662109951942476e+00,-1.789515118986411357e+00,-9.404540136291876351e+00,1.500857531952172685e+01,-9.566168889710471746e+00,-7.494955682414150111e+00,9.230730967424705113e+00,1.003622130057399753e+00,1.754402378752605296e+00,5.490781402939673983e-01,-6.757850976388813935e-01,-5.798902223525080890e-01,-4.576714954444800476e+00,5.367919248646719765e-01,-1.187097466127845502e+00,-8.207547935275981699e-01,1.160938786354194674e+00,1.486156442765546593e-01,-2.675807431862494215e-02,3.567646606110575491e-01,2.950741158197517922e-01
1.697367554646339727e+01,-4.802237345325813322e+01,8.744542072389168696e-01,1.217495449099710214e+01,-1.237917830962847532e+01,1.407182259533733770e+00,8.231223569054806788e+00,-1.169472022191515492e+01,1.620947821825999569e+01,-2.326214628292574416e-01,-1.297252617229185745e+01,7.530970737816389260e+00,-2.169835697730053248e+00,-3.474595870325249081e+00,4.227879215298925963e+00,4.471662477473455688e+00,-6.033860897845255700e-01,2.354633929956182481e+00,2.287193891455906680e+00,-2.258093832017528335e+00,6.073855436306295763e-01,1.364240868188276057e+00,-1.906619159335052466e-02,7.856253119222662840e-02,-3.505469535328250563e-01,6.524426624572688960e-01
1.791095992824999072e+01,-4.024955417681695025e+01,6.691069371644009500e+00,1.277903441350685121e+01,-1.364093993568058139e+01,1.993291269151143075e+00,6.158154849377859286e+00,-1.504629023185202108e+01,1.163859061955247753e+01,-2.111801159363107860e+00,-8.541601682192924372e+00,5.070237750488998607e+00,-1.899430978319688323e+00,-1.200798075507403029e+00,1.801821993231847108e+00,-1.789246938343429294e+00,-4.123033970673029014e-01,5.780508109581606879e-01,5.726199572900964735e-02,-5.445728783708139176e-01,1.640151428371756093e-01,1.570135772554534792e-01,-1.029199141958028335e-01,2.251542286668891876e-02,-4.283833347370122890e-01,1.139648024094430445e+00
1.825023822344434166e+01,-5.338612319605563528e+01,4.820049232680613471e+00,1.702466675641665361e+01,-9.885298403464345185e+00,1.528408454801639005e+00,3.544020239782048165e+00,-1.447626917871192020e+01,1.519307003086325736e+01,-2.181949761599950133e+00,-7.047986936509328615e+00,3.846386323849066535e+00,-4.564578731463336814e-01,-1.902124731494027499e+00,2.032630899122558787e+00,-4.667790162585657154e-01,1.189426493537419693e+00,3.666529186307804888e+00,1.032548048372003979e+00,-3.709914117937038874e-02,1.321242735117208467e+00,8.774831826498442622e-01,-1.390250801566499106e-01,8.673955971424221478e-02,-4.359877704308552371e-01,1.020730521808392410e+00
1.866114338177419896e+01,-3.801906908453210576e+01,1.040926081674168202e+01,6.612790649843192980e+00,-1.481938456352168565e+01,5.741109253663903011e+00,4.862143609591329074e+00,-1.182954300942195758e+01,5.060796962286532974e+00,-6.449020831723383251e-01,-9.696176266151219636e+00,1.367510313507415365e+00,3.774962119430968599e+00,-5.381207118060026495e+00,1.754392663899729587e+00,-1.986847169106477073e+00,-1.528562540055370622e+00,1.897555095965438587e+00,-1.740010001474718182e+00,-1.911762961275176087e+00,5.721253830295570664e-01,-8.448207115474633266e-02,-1.059651955999594414e-01,1.891316040870409110e-01,-1.084876904340323023e+00,2.114450808101869139e+00
1.914117882960490391e+01,-4.952721719327136896e+01,9.417282641774631813e+00,9.755817575027446509e+00,-1.535286278277156491e+01,5.381471535713554744e+00,8.354200094095035611e-01,-1.275970500622818271e+01,2.987958217236164060e+00,3.128674582069865817e-01,-1.097197170838743219e+01,6.706191838119257564e-02,-9.361988476955382943e-01,-4.105282357581453212e+00,6.304121051009238252e-01,4.303931599651807383e-01,-4.990079766446948284e+00,-1.257221571837151997e+00,-1.507278655957222213e+00,-6.988099020755107471e-01,-4.486898780104390388e-02,-8.642852626919212966e-01,-3.483648994613499639e-01,3.046604469022683864e-02,-4.259466918588555862e-01,1.502611423377711253e+00
1.955530655248135119e+01,-5.921436458748064524e+01,5.918828113397761825e+00,1.178812941448303775e+01,-1.221287956793580243e+01,5.243101036319735897e+00,5.019928719706521214e+00,-2.822990779820409468e+00,3.169928613385613048e+00,5.381681203806439662e+00,-3.922955573444173449e+00,-3.977626684833603044e+00,-3.182538939934060007e+00,2.504563516599821682e+00,7.664683315971827504e-01,1.699442972527848627e-03,4.252795939521297086e+00,5.664230927700053542e+00,-3.265743893681318788e-01,6.901390872503905261e-01,2.135770344585667946e+00,3.001781619866662476e-01,-2.194108608727666221e-01,-1.447893181075326219e-01,-3.725190385204645849e-01,5.562527520125034597e-01
1.968471483658321830e+01,-5.747381895405813168e+01,4.988552364680342244e+00,1.432574395100267139e+01,-1.015640184288792724e+01,1.728993649140466271e+00,2.677541668302620970e+00,-4.997105267524674765e+00,-4.403338844382877149e+00,-3.409791472241103794e+00,-3.464729734899392621e+00,3.120473742846409326e+00,-1.414354994623548079e+00,3.365679390517154701e+00,2.914139372674891426e+00,-4.190282763286307777e+00,-2.753754652829845995e+00,2.029529967476362717e+00,-1.105972818102228805e+00,-1.753116466032048626e+00,1.229089377752856871e+00,6.987182492614431029e-01,-4.436692373684351653e-01,8.721167035071414331e-02,-6.144732022952751338e-01,-1.273239497029148737e+00
1.958261414109894716e+01,-5.406039530189416098e+01,2.922584958072147465e+00,1.227092415128332625e+01,-7.975782571286692324e+00,-5.816424657143389965e+00,3.045186858118077655e+00,-2.122711191494829119e+00,3.761014224051432819e+00,-2.052003651865720091e+00,-9.314122022928511768e+00,1.409368360438162160e+00,-7.981393552016281312e+00,-3.002545625710734134e-01,2.365758857195512821e+00,-4.191568717521030329e+00,-3.555109763717874127e+00,4.095946559547618548e+00,-2.223864882397633469e+00,-2.880752229002363940e+00,6.343542043791070562e-01,-1.949172141396389724e-01,-5.243530507722677925e-01,1.542819800222184068e-01,2.560338042437504402e-01,-3.411121448363600428e-01
