7.122305687902382054e+00,-2.006609228220061780e+01,-5.619776557213588930e+00,-2.566325940232497871e+01,-1.992884518271240424e+01,-3.395205827988608149e+00,1.527443445815481127e+01,6.012154438909130150e+00,-6.086487472906105367e+00,-1.013495097490677210e+01,-3.963854214945274457e+00,7.462753201087826582e+00,4.112543142651578165e+00,2.045001128355453002e+00,-7.717280087032631908e-01,-3.300585770885581027e+00,-3.831789244909295622e+00,5.042683421509932096e+00,5.155224969855944472e+00,-2.945321759251525506e+00,-4.277340537422982258e-01,1.755368644275939749e-01,5.530289597764101450e-02,-1.067101197371174981e-01,1.323113152847602836e-01,1.340943214388083844e-02
6.997185914233155835e+00,-1.933785945410610907e+01,-4.905737772977304623e+00,-2.149319888998159911e+01,-1.187907711156238477e+01,2.762952798953435707e+00,1.592417011210806699e+01,8.581251399380812828e+00,-4.520171992983470055e+00,-1.908732246610809469e+01,-8.136639963473305315e+00,7.416276351877718831e+00,9.026153825829341670e+00,-4.561869030788558432e-01,-2.179292367203670366e+00,-4.494637930181681007e+00,-5.254915864809891701e+00,1.023408354880618987e+00,5.356038446421583998e+00,-9.063734996119739984e-01,-9.601935861410411388e-02,3.181841091532711108e-01,2.976377915177394473e-01,-2.656557718714615962e-02,8.750749192883755523e-01,1.663338907295558999e-01
6.872254015124595661e+00,-2.383788375026455242e+01,-8.134664593298330360e+00,-2.435736061504202965e+01,-2.021692302983947798e+01,-7.132250601394154899e+00,9.398039446623181803e+00,5.568832311759133624e+00,-3.259737483846746331e-01,-2.002165041327538830e+01,-1.171202505286397866e+01,1.162599596145395786e+01,9.659316229957012112e+00,9.148897674959155513e-02,2.066841476942105515e+00,-1.188089041192417872e+00,-1.700037712656313760e+00,2.747391778352485048e+00,4.526846007905700020e+00,3.504233643182612656e+00,-6.081351815091683433e-01,1.196089428399814247e+00,6.994693820837128984e-01,5.219854671770393639e-02,2.370111440306286732e-01,-1.064712074461166225e+00
6.745547516370233865e+00,-2.409599119296561298e+01,-8.463751888774170951e+00,-1.940822522941921946e+01,-1.968590100839202250e+01,-7.517325665404109181e+00,9.019061618265364899e+00,1.066860637496850472e+01,3.678114019951718383e+00,-1.503638881415730033e+01,-3.272084990734302146e+00,1.258231462842836024e+01,8.920342874993524518e+00,-5.348107466044496938e+00,-2.302644210309865436e+00,-2.450236778409918603e+00,-1.126872785723195269e+00,5.765919591898392010e-02,-2.101837619227493015e+00,-2.049991661457924164e-01,-1.227999455528441697e+00,1.612899122245427197e+00,3.443968639146869903e-01,1.262287368222216877e-01,2.502045773916301008e-01,-9.150206478689288936e-01
8.285635424826789830e+00,-9.000356397041230139e+00,-6.549941290390146165e+00,-3.027152404950736297e+01,-3.989862624951753389e+01,-1.487511257967019063e+01,-7.884159032140136691e-01,6.478888437310413195e+00,-4.330618413293652047e+00,-9.779813017075303705e+00,-2.036602760379998323e+00,-1.673141510588092373e+01,-2.554657807864312513e+00,-7.103045703776148301e+00,-4.356522075579335684e+00,4.347255508955412573e+00,-6.933617155090980866e+00,-3.816430861940586450e+00,-6.234413124682001150e-01,6.554733376296288938e-01,6.994500428088842314e-01,-1.273167460979290455e+00,6.442132193188582212e-02,2.796204686150710605e-01,-9.183513918866780257e-01,-4.124211322362972831e-01
8.380452857651848220e+00,-8.778463065236312701e+00,-5.678610378070543696e+00,-2.945538644938652695e+01,-3.875617639386417324e+01,-1.494522896327308104e+01,-1.423640307097991053e+00,1.075415664527203319e+01,-3.778248514318732099e+00,-1.175502240916835639e+01,-2.755395068399019820e+00,-1.295816317661924444e+01,-1.225553118327522117e+00,-2.743441878532619782e+00,3.611644087109175505e+00,1.018608177455161368e+01,-4.862480946131213067e+00,-3.505774967102441408e+00,2.908228905966623756e+00,1.249648101558765045e+00,6.111825614964693232e-01,-5.315157119326843205e-01,4.555601520904981605e-01,3.084297343762812393e-01,-4.072039590314407431e-01,5.506334016058640479e-01
8.402298745282772430e+00,-9.225795163072501026e+00,-4.286380176604603243e+00,-2.941861130965280324e+01,-3.845684326835659306e+01,-1.525707896113145345e+01,6.321621579956971937e-01,1.027436109671821640e+01,-4.596667474197309033e+00,-1.174688534785763494e+01,-4.283040832197437808e+00,-1.174052239020179300e+01,-4.291031791715544941e+00,-3.633293942445802838e+00,3.502486992111897290e+00,8.390213627541895036e+00,-4.783812582271806946e+00,-4.018057878036294106e+00,2.652600656529184864e+00,1.660926365119616888e+00,1.197604938928293616e-01,-5.137305197055681560e-01,4.638849555208519049e-01,3.153333342278269447e-01,-2.411222744382659766e-01,7.500678657243460279e-01
6.979902147844404325e+00,-2.179811538561406792e+01,1.821298927629476649e+00,-1.474029673719277334e+01,-1.519888834564088320e+01,-1.227607759297794487e+01,1.317579164364706790e+00,9.041255594238128523e+00,2.662631204714184463e+00,-1.595402215953317437e+01,-1.684673170244819929e+01,-4.378342419526354057e+00,-6.044478857924337589e+00,-6.521667940957074805e+00,-1.890204951585813808e-02,-1.923762605008136006e+00,-3.852801625096709870e+00,-8.242129246300809342e+00,-2.259409519470006789e+00,-1.833363093929007981e-01,-4.601145365760050954e-01,-4.654539771928493663e-01,-4.321822510507036252e-01,7.394006399982304412e-02,-6.533087046211379922e-01,-1.310596045050208103e+00
7.062292486274368564e+00,-1.948095838528946899e+01,5.618736351636784754e+00,-1.396465954464801840e+01,-1.293008688680600926e+01,-7.051244678206694871e+00,5.647799578976521850e+00,1.029695444391414760e+01,1.267274097099507024e+01,3.480179011202433337e+00,-6.099594801713407399e+00,-7.015067549575707773e+00,3.661294232734409348e+00,6.398514598487873073e+00,1.403153989956604786e+00,-6.439767397662047088e+00,-7.185698830653016067e+00,-5.016969357360825832e+00,-1.128097349616235423e+00,-1.461690065092778656e+00,-1.052886029486219455e+00,7.091170719493006258e-01,-1.847833837998651973e-01,1.624858530649087029e-01,-6.391314574990292208e-01,-1.556103932556338831e+00
7.012661241287646341e+00,-1.761060820964922868e+01,9.304300106856841168e+00,-8.468224079096108525e+00,-9.234981293495600596e+00,-8.846904785919297964e+00,6.588585898801379015e-01,8.610403832416448466e+00,1.203523592797378328e+01,1.087459991305941731e+00,-1.163458611771608808e+01,-1.170124030454683606e+01,2.111585036736726373e+00,4.796353805282231875e+00,1.573456878886162924e+00,-6.178865747516846696e+00,-9.701157536664549497e+00,-7.693711792623700418e+00,-2.231799968874907059e+00,-2.066335841479051805e+00,-3.253046509260165919e+00,2.753798514287257304e-01,1.720380860293922454e-01,1.296172200328805368e-01,3.716656368032258406e-01,-1.169370060093330776e+00
