0.0204162728,0.0228275377,0.0309079103,0.0353424549,0.0212327633,0.0235329773,0.0119220493,0.0055070333,0.0030530507,0.0150830001,0.0061335266,0.0180359185,0.0514079891,0.0146255372,0.0508046485,0.0212226044,0.0096726995,0.014430875,0.0329750478,0.0091458196,0.1007166505,0.0290338844,0.0193232633,0.0096693281,0.0255127102,0.0089569017,0.0196523629,0.3179498911,0.0115106711,0.0393946245,,1.0000000037
0.0246523265,0.0304041095,0.034997724,0.0468296781,0.02065612,0.0249298234,0.0134788007,0.0078662205,0.0065504331,0.013724125,0.0075157266,0.016359346,0.0483864397,0.0197751354,0.0348389409,0.0333951712,0.0149844494,0.0156527981,0.0285376776,0.0064298888,0.103373982,0.0178831294,0.0220554937,0.0103451926,0.0350203067,0.0112097468,0.0357623808,0.2451602221,0.0151593834,0.0540652052,,0.9999999772
0.0219532177,0.0298335962,0.0468599983,0.0373608582,0.0205480866,0.0333916582,0.0147561263,0.0102915326,0.0099633252,0.0144685842,0.0105167245,0.0168049522,0.0505123176,0.0221457966,0.0284610577,0.0417809747,0.0162924398,0.016591236,0.0516756624,0.0085236644,0.0835126117,0.017463699,0.0218778774,0.0131755322,0.0394669436,0.0107358089,0.0395930074,0.1961686611,0.0218655691,0.0534085259,,1.0000000457
0.033379104,0.0267657358,0.0277041756,0.0440265127,0.0184422098,0.0358579233,0.0156445038,0.0127524044,0.0112190126,0.0220725983,0.020670075,0.0206858758,0.0348529816,0.0240663718,0.0410985053,0.0218945723,0.0327276848,0.0302059539,0.0519544818,0.0120650725,0.0830917656,0.03535413,0.0145268319,0.0279111788,0.0253795367,0.0163247492,0.0583710447,0.1287390292,0.0262234826,0.0459925197,,1.0000000235
0.0214291047,0.0349069647,0.0376685113,0.0305349119,0.0145273628,0.0383444428,0.0121621424,0.0126568237,0.0087102968,0.029257372,0.0146924462,0.0207683854,0.0303184818,0.0193177741,0.0335111134,0.0210832525,0.0324432738,0.0294581093,0.0493748821,0.0160705186,0.0970652029,0.0338699706,0.0127715673,0.0293368567,0.0219262242,0.0207372345,0.0431733504,0.169560954,0.0315044895,0.0328178927,,0.9999999131
0.0266705882,0.0442186482,0.0373703651,0.0286488011,0.0182351358,0.0323573798,0.0145345423,0.0136470003,0.0096801529,0.0284070931,0.0192229021,0.025967123,0.039976541,0.0230101291,0.0363087691,0.024710197,0.0283352267,0.0265585762,0.0560275353,0.0113697844,0.1014923081,0.034679316,0.0180666391,0.0178162511,0.0258923862,0.0217525493,0.0340598822,0.1252080053,0.0307600889,0.0450161472,,1.0000000641
0.0204573032,0.0424678251,0.0376345366,0.0316915847,0.0216231141,0.0287850052,0.0151498718,0.0131662032,0.0084880097,0.0221191645,0.0186698064,0.0261201933,0.0533256009,0.0184768345,0.0404795967,0.0272170026,0.0216173176,0.0212796237,0.0527283102,0.010788193,0.0953003839,0.0396943651,0.0200890861,0.016344402,0.0350639373,0.0205296129,0.0392419323,0.1306388974,0.0245404001,0.0462719165,,1.0000000306
0.024271071,0.0269433577,0.0411755666,0.0345170759,0.0230255034,0.0374884754,0.0132116573,0.0088835424,0.0100937374,0.0191029031,0.0147266341,0.0188755281,0.0574576221,0.0170622393,0.0504071675,0.0285486113,0.0129695795,0.016986018,0.0524311773,0.0103916768,0.0910707563,0.0325209349,0.0207465645,0.0112661486,0.0430102274,0.0118203536,0.0400731154,0.1763917059,0.0186704863,0.0358606093,,1.0000000464
0.0210186969,0.0301026348,0.058191102,0.0310584735,0.0230381023,0.0335655771,0.0113532273,0.0121247917,0.0114496835,0.0185241941,0.0125211198,0.0150830941,0.054779198,0.0205152109,0.0292426702,0.0347057581,0.0141297448,0.0151386587,0.059403155,0.0116114803,0.0839616954,0.0265815724,0.0252539422,0.0134711927,0.0521720946,0.0161163043,0.0305068083,0.1724607944,0.0226868726,0.0392321236,,0.9999999736
0.0237299204,0.0338299349,0.0408552848,0.0336081646,0.0288436227,0.0339595154,0.0193416271,0.0149285579,0.0144104492,0.0188952014,0.0160109121,0.0199028328,0.0422280803,0.019133646,0.0453935601,0.0393568054,0.0286326054,0.0225802474,0.0450710282,0.0123911891,0.0901139006,0.0303311478,0.0261638053,0.0223981235,0.0441706702,0.0199284628,0.0687596053,0.0855812505,0.0270195566,0.0324302614,,0.9999999692
0.0243096314,0.0292063504,0.0455332287,0.0341932289,0.024718903,0.0287659429,0.0331524275,0.0199682247,0.0110764494,0.0175371915,0.0227314979,0.0391868539,0.0429909192,0.0147857703,0.0489521176,0.058387585,0.020573413,0.0181176644,0.0272826497,0.0221713241,0.067949228,0.0280178096,0.0304723009,0.0186631363,0.0604419224,0.0191574935,0.10371501,0.0429947935,0.0176527612,0.0272942223,,1.0000000512
0.0271941945,0.0220553987,0.0753274933,0.0334096737,0.0140949637,0.0418168679,0.0114264823,0.0064404244,0.0084893052,0.0077146213,0.0146308141,0.0444494598,0.0692654625,0.0111551872,0.0549543612,0.0732753351,0.0097259767,0.0208938308,0.0269769244,0.0149126863,0.0793798864,0.0241183937,0.0338913426,0.0156264976,0.1065250933,0.0162027664,0.0223519262,0.0706237853,0.014405149,0.0286657903,,1.0000000939
0.0261683334,0.0318185054,0.0590307601,0.0395277925,0.0125032011,0.0448952429,0.0159193072,0.0121244127,0.0148123391,0.0126016447,0.0212864932,0.0394138955,0.0568819083,0.0166126937,0.0405623652,0.0539233759,0.0140712457,0.0242108461,0.0290286522,0.0164978094,0.0854477733,0.0277586486,0.0289943647,0.0194856375,0.0848215297,0.0183392111,0.0310980454,0.0680771694,0.0239976402,0.0300891921,,1.0000000363
0.0102246748,0.027677251,0.0567838885,0.0290713198,0.0155367032,0.0387798361,0.0178366136,0.0159647074,0.0103301946,0.0177464299,0.0140525475,0.0570574105,0.0405245163,0.0217137858,0.0398682654,0.0590688549,0.0066178013,0.0218253229,0.0266865399,0.0214749835,0.0859133303,0.0417368077,0.0289914086,0.0170930177,0.0268493984,0.0237692893,0.0281352997,0.1192881912,0.0315330029,0.0478485562,,0.9999999489
0.0172356013,0.0163321309,0.0848430693,0.0182522852,0.0085682301,0.0189860668,0.0062246835,0.0053205686,0.0014403397,0.0118953614,0.0011445221,0.0151869413,0.0666537657,0.0054408419,0.0260372199,0.0234547444,0.0024958916,0.0034847681,0.0257859472,0.0089804595,0.1279939711,0.0252732318,0.0144240158,0.0077489885,0.0290105473,0.0041464758,0.0082899975,0.3820630312,0.0131784715,0.0201077759,,0.9999999449
0.0207775291,0.0143985674,0.0408367738,0.0111136166,0.0073360857,0.0273855738,0.0037339749,0.0063441717,0.0015088638,0.0057599992,0.0015240974,0.0195117947,0.0468466654,0.0057099476,0.0466365032,0.0236557797,0.0025890118,0.006885088,0.0227242205,0.0122240689,0.1606431454,0.0180327557,0.0159661938,0.0171505213,0.0406232812,0.003071771,0.0084487973,0.3774286211,0.0135006886,0.0176318102,,0.9999999188
